Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
11.0,925.0,780000,TS_Lin_Test_E_0.8,0.02,1529487789.0,0.02,0.02,0.0456397395656439,0.01899987065482249
11.0,952.0,790000,TS_Lin_Test_E_0.8,0.02,1529487870.0,0.02,0.02,0.04557745742633193,0.01933629580382907
11.0,993.0,800000,TS_Lin_Test_E_0.8,0.02,1529487950.0,0.02,0.02,0.04636249428031554,0.019674123284785242
11.0,1005.0,810000,TS_Lin_Test_E_0.8,0.02,1529488030.0,0.02,0.02,0.04535420264310925,0.019991161301554566
11.0,1035.0,820000,TS_Lin_Test_E_0.8,0.02,1529488109.0,0.02,0.02,0.046025133302741966,0.020308648764983582
11.0,1058.0,830000,TS_Lin_Test_E_0.8,0.02,1529488188.0,0.02,0.02,0.04468517998158711,0.020602341912171484
11.0,1086.0,840000,TS_Lin_Test_E_0.8,0.02,1529488267.0,0.02,0.02,0.04594461793976853,0.020904035674404877
11.0,1103.0,850000,TS_Lin_Test_E_0.8,0.02,1529488344.0,0.02,0.02,0.04462812204884575,0.02118314257292805
11.0,1122.0,860000,TS_Lin_Test_E_0.8,0.02,1529488423.0,0.02,0.02,0.045890662690604704,0.021470439318482273
12.0,1152.0,870000,TS_Lin_Test_E_0.8,0.02,1529488503.0,0.02,0.02,0.04527126649612897,0.021744012044662173
12.0,1183.0,880000,TS_Lin_Test_E_0.8,0.02,1529488582.0,0.02,0.02,0.044849582587916235,0.022006575346290146
12.0,1211.0,890000,TS_Lin_Test_E_0.8,0.02,1529488663.0,0.02,0.02,0.04581724788487424,0.02227411099279103
13.0,1233.0,900000,TS_Lin_Test_E_0.8,0.02,1529488741.0,0.02,0.02,0.04499375869248995,0.022526551522787635
13.0,1250.0,910000,TS_Lin_Test_E_0.8,0.02,1529488819.0,0.02,0.02,0.04471162017223855,0.02277034348596845
13.0,1277.0,920000,TS_Lin_Test_E_0.8,0.02,1529488893.0,0.02,0.02,0.043343829103212855,0.022993968329633952
13.0,1302.0,930000,TS_Lin_Test_E_0.8,0.02,1529488965.0,0.02,0.02,0.04340317625985623,0.02321342217834597
13.0,1331.0,940000,TS_Lin_Test_E_0.8,0.02,1529489033.0,0.02,0.02,0.04278451904954053,0.023421625336549935
13.0,1345.0,950000,TS_Lin_Test_E_0.8,0.02,1529489099.0,0.02,0.02,0.04199624445209165,0.023617147643029156
13.0,1369.0,960000,TS_Lin_Test_E_0.8,0.02,1529489162.0,0.02,0.02,0.04175201307547016,0.023806052491283737
13.0,1383.0,970000,TS_Lin_Test_E_0.8,0.02,1529489226.0,0.02,0.02,0.04232560505922836,0.023996975713633503
13.0,1404.0,980000,TS_Lin_Test_E_0.8,0.02,1529489288.0,0.02,0.02,0.043741395002160566,0.024198449379842907
14.0,1431.0,990000,TS_Lin_Test_E_0.8,0.02,1529489350.0,0.02,0.02,0.043069571736803716,0.024389066777387888
14.0,1452.0,1000000,TS_Lin_Test_E_0.8,0.02,1529489410.0,0.02,0.02,0.04248786337232759,0.024570054743337396
14.0,1484.0,1010000,TS_Lin_Test_E_0.8,0.02,1529489472.0,0.02,0.02,0.04280962951231164,0.024750644592535218
14.0,1515.0,1020000,TS_Lin_Test_E_0.8,0.02,1529489534.0,0.02,0.02,0.04278862635416218,0.024927487550982428
15.0,1550.0,1030000,TS_Lin_Test_E_0.8,0.02,1529489596.0,0.02,0.02,0.04310477220553737,0.02510396604277413
16.0,1574.0,1040000,TS_Lin_Test_E_0.8,0.02,1529489659.0,0.02,0.02,0.04171529027433742,0.025263690314231434
16.0,1598.0,1050000,TS_Lin_Test_E_0.8,0.02,1529489721.0,0.02,0.02,0.0420996019721016,0.025424032330020753
17.0,1619.0,1060000,TS_Lin_Test_E_0.8,0.02,1529489782.0,0.02,0.02,0.04217520717568111,0.025582062281395014
17.0,1634.0,1070000,TS_Lin_Test_E_0.8,0.02,1529489846.0,0.02,0.02,0.042435511639359734,0.025739571153899493
17.0,1658.0,1080000,TS_Lin_Test_E_0.8,0.02,1529489910.0,0.02,0.02,0.0430798763456226,0.025900129535304454
17.0,1675.0,1090000,TS_Lin_Test_E_0.8,0.02,1529489972.0,0.02,0.02,0.04300840268581857,0.02605708616971302
17.0,1699.0,1100000,TS_Lin_Test_E_0.8,0.02,1529490034.0,0.02,0.02,0.041612746372019,0.026198501262461402
17.0,1721.0,1110000,TS_Lin_Test_E_0.8,0.02,1529490096.0,0.02,0.02,0.041633181629200905,0.026337552436936647
17.0,1742.0,1120000,TS_Lin_Test_E_0.8,0.02,1529490158.0,0.02,0.02,0.0425990179257864,0.026482744093087214
17.0,1768.0,1130000,TS_Lin_Test_E_0.8,0.02,1529490220.0,0.02,0.02,0.04284816924695481,0.026627570864360336
17.0,1785.0,1140000,TS_Lin_Test_E_0.8,0.02,1529490283.0,0.02,0.02,0.04286220185515227,0.02676997990813928
18.0,1812.0,1150000,TS_Lin_Test_E_0.8,0.02,1529490346.0,0.02,0.02,0.042596688402490215,0.02690760346026397
18.0,1826.0,1160000,TS_Lin_Test_E_0.8,0.02,1529490408.0,0.02,0.02,0.04224628531518098,0.027039833476254767
18.0,1849.0,1170000,TS_Lin_Test_E_0.8,0.02,1529490471.0,0.02,0.02,0.04291899092449867,0.027175552770684383
19.0,1872.0,1180000,TS_Lin_Test_E_0.8,0.02,1529490534.0,0.02,0.02,0.043161116551161505,0.02731102365018006
19.0,1894.0,1190000,TS_Lin_Test_E_0.8,0.02,1529490599.0,0.02,0.02,0.043630366946873694,0.027448160988807865
19.0,1923.0,1200000,TS_Lin_Test_E_0.8,0.02,1529490664.0,0.02,0.02,0.04311477993738712,0.02757871614671285
19.0,1946.0,1210000,TS_Lin_Test_E_0.8,0.02,1529490730.0,0.02,0.02,0.04321166519532101,0.027707914072734076
19.0,1963.0,1220000,TS_Lin_Test_E_0.8,0.02,1529490795.0,0.02,0.02,0.04291687683347367,0.027832577701920245
19.0,1986.0,1230000,TS_Lin_Test_E_0.8,0.02,1529490860.0,0.02,0.02,0.04280416752473846,0.027954297944382225
19.0,2009.0,1240000,TS_Lin_Test_E_0.8,0.02,1529490923.0,0.02,0.02,0.04271046053117181,0.02807329925556602
19.0,2038.0,1250000,TS_Lin_Test_E_0.8,0.02,1529490984.0,0.02,0.02,0.042886590714466155,0.028191805587236992
19.0,2050.0,1260000,TS_Lin_Test_E_0.8,0.02,1529491047.0,0.02,0.02,0.04293119781944023,0.02830878489066721
19.0,2076.0,1270000,TS_Lin_Test_E_0.8,0.02,1529491110.0,0.02,0.02,0.043547437561267235,0.02842877428177454
19.0,2097.0,1280000,TS_Lin_Test_E_0.8,0.02,1529491174.0,0.02,0.02,0.043165282399388154,0.02854390325144343
19.0,2124.0,1290000,TS_Lin_Test_E_0.8,0.02,1529491238.0,0.02,0.02,0.04292661579176291,0.028655397147105317
19.0,2141.0,1300000,TS_Lin_Test_E_0.8,0.02,1529491304.0,0.02,0.02,0.042826290661887235,0.02876440402029627
19.0,2158.0,1310000,TS_Lin_Test_E_0.8,0.02,1529491370.0,0.02,0.02,0.04304413629279028,0.028873409610162683
20.0,2170.0,1320000,TS_Lin_Test_E_0.8,0.02,1529491436.0,0.02,0.02,0.042016010663969046,0.028972974769661215
20.0,2194.0,1330000,TS_Lin_Test_E_0.8,0.02,1529491503.0,0.02,0.02,0.042837898093395,0.029077222313449027
20.0,2218.0,1340000,TS_Lin_Test_E_0.8,0.02,1529491568.0,0.02,0.02,0.04315262844629881,0.029182262657724164
20.0,2236.0,1350000,TS_Lin_Test_E_0.8,0.02,1529491638.0,0.02,0.02,0.042704652581374236,0.029282428509010368
20.0,2257.0,1360000,TS_Lin_Test_E_0.8,0.02,1529491708.0,0.02,0.02,0.04360695600179267,0.029387755917045625
21.0,2278.0,1370000,TS_Lin_Test_E_0.8,0.02,1529491779.0,0.02,0.02,0.04274925617563887,0.029485285116013223
21.0,2298.0,1380000,TS_Lin_Test_E_0.8,0.02,1529491851.0,0.02,0.02,0.04347823670350754,0.02958668331592254
21.0,2326.0,1390000,TS_Lin_Test_E_0.8,0.02,1529491921.0,0.02,0.02,0.04458865329942055,0.029694611157530488
22.0,2348.0,1400000,TS_Lin_Test_E_0.8,0.02,1529491993.0,0.02,0.02,0.04259931805138054,0.02978678763534346
22.0,2373.0,1410000,TS_Lin_Test_E_0.8,0.02,1529492066.0,0.02,0.02,0.04333886580708808,0.029882901664930375
23.0,2397.0,1420000,TS_Lin_Test_E_0.8,0.02,1529492140.0,0.02,0.02,0.043647078244908794,0.029979832485916187
23.0,2417.0,1430000,TS_Lin_Test_E_0.8,0.02,1529492215.0,0.02,0.02,0.043320354648774484,0.030073122850691577
23.0,2432.0,1440000,TS_Lin_Test_E_0.8,0.02,1529492289.0,0.02,0.02,0.042369109215281225,0.03015851164489045
23.0,2458.0,1450000,TS_Lin_Test_E_0.8,0.02,1529492368.0,0.02,0.02,0.044525604147524774,0.030257595041460635
23.0,2476.0,1460000,TS_Lin_Test_E_0.8,0.02,1529492448.0,0.02,0.02,0.04392049855601054,0.030351176572382232
23.0,2493.0,1470000,TS_Lin_Test_E_0.8,0.02,1529492529.0,0.02,0.02,0.04299359922476369,0.03043717944756874
24.0,2517.0,1480000,TS_Lin_Test_E_0.8,0.02,1529492610.0,0.02,0.02,0.04422676898331786,0.03053035234983707
26.0,2538.0,1490000,TS_Lin_Test_E_0.8,0.02,1529492694.0,0.02,0.02,0.0439743002023206,0.030620580187773347
26.0,2565.0,1500000,TS_Lin_Test_E_0.8,0.02,1529492774.0,0.02,0.02,0.043282198024453794,0.030704990973351127
27.0,2597.0,1510000,TS_Lin_Test_E_0.8,0.02,1529492855.0,0.02,0.02,0.04363106465971791,0.030790594110346972
28.0,2610.0,1520000,TS_Lin_Test_E_0.8,0.02,1529492937.0,0.02,0.02,0.043389706334056616,0.030873483006555222
28.0,2635.0,1530000,TS_Lin_Test_E_0.8,0.02,1529493020.0,0.02,0.02,0.042948633291686675,0.030952405557438407
28.0,2646.0,1540000,TS_Lin_Test_E_0.8,0.02,1529493104.0,0.02,0.02,0.042294390260428125,0.03102605480875657
28.0,2666.0,1550000,TS_Lin_Test_E_0.8,0.02,1529493186.0,0.02,0.02,0.04368237725298242,0.031107708501945074
28.0,2680.0,1560000,TS_Lin_Test_E_0.8,0.02,1529493270.0,0.02,0.02,0.04306579585983101,0.031184362908085093
29.0,2706.0,1570000,TS_Lin_Test_E_0.8,0.02,1529493356.0,0.02,0.02,0.04320710992315123,0.031260940914550076
29.0,2728.0,1580000,TS_Lin_Test_E_0.8,0.02,1529493442.0,0.02,0.02,0.04257278488560281,0.03133253486373418
29.0,2748.0,1590000,TS_Lin_Test_E_0.8,0.02,1529493526.0,0.02,0.02,0.043595471311882066,0.031409660250200463
29.0,2766.0,1600000,TS_Lin_Test_E_0.8,0.02,1529493611.0,0.02,0.02,0.04352196122714145,0.031485362131306316
29.0,2782.0,1610000,TS_Lin_Test_E_0.8,0.02,1529493697.0,0.02,0.02,0.042424021035187956,0.03155330411207575
29.0,2809.0,1620000,TS_Lin_Test_E_0.8,0.02,1529493781.0,0.02,0.02,0.04332554451494449,0.031625972262710855
29.0,2835.0,1630000,TS_Lin_Test_E_0.8,0.02,1529493863.0,0.02,0.02,0.043885655721054996,0.031701185044663883
29.0,2854.0,1640000,TS_Lin_Test_E_0.8,0.02,1529493948.0,0.02,0.02,0.044123485039515825,0.03177693077633989
30.0,2867.0,1650000,TS_Lin_Test_E_0.8,0.02,1529494031.0,0.02,0.02,0.0432336079791325,0.03184636518362966
30.0,2900.0,1660000,TS_Lin_Test_E_0.8,0.02,1529494116.0,0.02,0.02,0.04355387918049065,0.03191689237638179
30.0,2923.0,1670000,TS_Lin_Test_E_0.8,0.02,1529494204.0,0.02,0.02,0.04409840056575577,0.031989835539192414
30.0,2946.0,1680000,TS_Lin_Test_E_0.8,0.02,1529494290.0,0.02,0.02,0.04373149219672776,0.03205972635263003
30.0,2967.0,1690000,TS_Lin_Test_E_0.8,0.02,1529494376.0,0.02,0.02,0.04424191264247119,0.03213181029517323
30.0,2992.0,1700000,TS_Lin_Test_E_0.8,0.02,1529494462.0,0.02,0.02,0.04340074546401387,0.03219809814910767
30.0,3015.0,1710000,TS_Lin_Test_E_0.8,0.02,1529494551.0,0.02,0.02,0.04299371428405851,0.03226123040720686
30.0,3040.0,1720000,TS_Lin_Test_E_0.8,0.02,1529494637.0,0.02,0.02,0.04350494687300397,0.03232660085177546
30.0,3069.0,1730000,TS_Lin_Test_E_0.8,0.02,1529494722.0,0.02,0.02,0.04316134921314733,0.03238922945502038
30.0,3091.0,1740000,TS_Lin_Test_E_0.8,0.02,1529494810.0,0.02,0.02,0.04266077291163634,0.032448261313966505
31.0,3115.0,1750000,TS_Lin_Test_E_0.8,0.02,1529494897.0,0.02,0.02,0.043998289430270426,0.03251426147463095
31.0,3128.0,1760000,TS_Lin_Test_E_0.8,0.02,1529494986.0,0.02,0.02,0.043894774351317396,0.03257892347961217
31.0,3153.0,1770000,TS_Lin_Test_E_0.8,0.02,1529495075.0,0.02,0.02,0.044252792592705724,0.032644877542397886
31.0,3173.0,1780000,TS_Lin_Test_E_0.8,0.02,1529495164.0,0.02,0.02,0.04419464111115972,0.03270976385458195
31.0,3192.0,1790000,TS_Lin_Test_E_0.8,0.02,1529495253.0,0.02,0.02,0.04353643938115932,0.03277024807540074
32.0,3217.0,1800000,TS_Lin_Test_E_0.8,0.02,1529495344.0,0.02,0.02,0.043765398385987433,0.032831332243792685
32.0,3234.0,1810000,TS_Lin_Test_E_0.8,0.02,1529495435.0,0.02,0.02,0.04375524722390607,0.03289168536522953
32.0,3249.0,1820000,TS_Lin_Test_E_0.8,0.02,1529495529.0,0.02,0.02,0.04302257114163335,0.03294734957279207
32.0,3260.0,1830000,TS_Lin_Test_E_0.8,0.02,1529495626.0,0.02,0.02,0.04463568559451853,0.033011220261435305
32.0,3290.0,1840000,TS_Lin_Test_E_0.8,0.02,1529495724.0,0.02,0.02,0.04420287510136565,0.03307204447252182
32.0,3312.0,1850000,TS_Lin_Test_E_0.8,0.02,1529495824.0,0.02,0.02,0.043494960611939144,0.0331283845597618
32.0,3338.0,1860000,TS_Lin_Test_E_0.8,0.02,1529495927.0,0.02,0.02,0.044797078437928545,0.03319111947308545
32.0,3362.0,1870000,TS_Lin_Test_E_0.8,0.02,1529496027.0,0.02,0.02,0.04342968256603972,0.03324587114737934
32.0,3388.0,1880000,TS_Lin_Test_E_0.8,0.02,1529496130.0,0.02,0.02,0.042984843186083914,0.033297674190138446
32.0,3409.0,1890000,TS_Lin_Test_E_0.8,0.02,1529496231.0,0.02,0.02,0.041176520306441124,0.033339361206626845
32.0,3427.0,1900000,TS_Lin_Test_E_0.8,0.02,1529496335.0,0.02,0.02,0.04153591808351168,0.03338250097966298
32.0,3441.0,1910000,TS_Lin_Test_E_0.8,0.02,1529496441.0,0.02,0.02,0.04250911188427226,0.03343028428282832
32.0,3455.0,1920000,TS_Lin_Test_E_0.8,0.02,1529496550.0,0.02,0.02,0.041491348268169734,0.033472268991085456
32.0,3470.0,1930000,TS_Lin_Test_E_0.8,0.02,1529496655.0,0.02,0.02,0.04163748383086666,0.03351457580372694
32.0,3501.0,1940000,TS_Lin_Test_E_0.8,0.02,1529496762.0,0.02,0.02,0.04223632873096547,0.03355953329304282
32.0,3516.0,1950000,TS_Lin_Test_E_0.8,0.02,1529496866.0,0.02,0.02,0.04043702703349007,0.03359480249171194
32.0,3537.0,1960000,TS_Lin_Test_E_0.8,0.02,1529496967.0,0.02,0.02,0.0394369026768841,0.03362460912530998
32.0,3562.0,1970000,TS_Lin_Test_E_0.8,0.02,1529497068.0,0.02,0.02,0.04076136483908139,0.033660836311674505
33.0,3576.0,1980000,TS_Lin_Test_E_0.8,0.02,1529497168.0,0.02,0.02,0.04017103915689892,0.033693716124024276
33.0,3595.0,1990000,TS_Lin_Test_E_0.8,0.02,1529497268.0,0.02,0.02,0.04075887516889976,0.0337292194358076
33.0,3613.0,2000000,TS_Lin_Test_E_0.8,0.02,1529497367.0,0.02,0.02,0.04172564159981514,0.0337692015466278
33.0,3633.0,2010000,TS_Lin_Test_E_0.8,0.02,1529497467.0,0.02,0.02,0.042080528666748364,0.03381055143279814
34.0,3655.0,2020000,TS_Lin_Test_E_0.8,0.02,1529497571.0,0.02,0.02,0.04072721160182301,0.033844792324724045
35.0,3682.0,2030000,TS_Lin_Test_E_0.8,0.02,1529497673.0,0.02,0.02,0.04091394124403729,0.033879615718415475
35.0,3703.0,2040000,TS_Lin_Test_E_0.8,0.02,1529497772.0,0.02,0.02,0.041898346422219936,0.0339189232218658
35.0,3729.0,2050000,TS_Lin_Test_E_0.8,0.02,1529497873.0,0.02,0.02,0.041135674189819525,0.0339541268851246
35.0,3756.0,2060000,TS_Lin_Test_E_0.8,0.02,1529497977.0,0.02,0.02,0.041431923885227484,0.03399042687056268
36.0,3777.0,2070000,TS_Lin_Test_E_0.8,0.02,1529498080.0,0.02,0.02,0.04111675508684052,0.03402485357692193
36.0,3794.0,2080000,TS_Lin_Test_E_0.8,0.02,1529498182.0,0.02,0.02,0.04045331915744312,0.03405575966144442
36.0,3809.0,2090000,TS_Lin_Test_E_0.8,0.02,1529498282.0,0.02,0.02,0.04057450274175886,0.03408694981972386
36.0,3824.0,2100000,TS_Lin_Test_E_0.8,0.02,1529498384.0,0.02,0.02,0.04028749699400519,0.034116476234839425
36.0,3847.0,2110000,TS_Lin_Test_E_0.8,0.02,1529498486.0,0.02,0.02,0.04083451022211023,0.034148315258475725
36.0,3866.0,2120000,TS_Lin_Test_E_0.8,0.02,1529498586.0,0.02,0.02,0.040408177217641006,0.03417784290922702
37.0,3892.0,2130000,TS_Lin_Test_E_0.8,0.02,1529498688.0,0.02,0.02,0.04040952799004965,0.03420709964669575
37.0,3913.0,2140000,TS_Lin_Test_E_0.8,0.02,1529498787.0,0.02,0.02,0.03994874163507667,0.034233929749445266
37.0,3930.0,2150000,TS_Lin_Test_E_0.8,0.02,1529498886.0,0.02,0.02,0.039878919163026334,0.03426018551415973
37.0,3950.0,2160000,TS_Lin_Test_E_0.8,0.02,1529498982.0,0.02,0.02,0.03951734608168452,0.03428452422049127
37.0,3969.0,2170000,TS_Lin_Test_E_0.8,0.02,1529499077.0,0.02,0.02,0.04065528869321463,0.034313882582117136
37.0,3993.0,2180000,TS_Lin_Test_E_0.8,0.02,1529499170.0,0.02,0.02,0.04084873804298614,0.034343858983314005
38.0,4016.0,2190000,TS_Lin_Test_E_0.8,0.02,1529499265.0,0.02,0.02,0.040786264281493886,0.034373276359104823
38.0,4035.0,2200000,TS_Lin_Test_E_0.8,0.02,1529499357.0,0.02,0.02,0.04060599707326107,0.03440160690780616
39.0,4052.0,2210000,TS_Lin_Test_E_0.8,0.02,1529499453.0,0.02,0.02,0.04027759609847595,0.03442819509418936
39.0,4068.0,2220000,TS_Lin_Test_E_0.8,0.02,1529499550.0,0.02,0.02,0.04146422593939886,0.034459888926825645
39.0,4101.0,2230000,TS_Lin_Test_E_0.8,0.02,1529499644.0,0.02,0.02,0.04121418565359914,0.034490177252955355
39.0,4114.0,2240000,TS_Lin_Test_E_0.8,0.02,1529499740.0,0.02,0.02,0.041147199333050576,0.03451989610152723
39.0,4136.0,2250000,TS_Lin_Test_E_0.8,0.02,1529499837.0,0.02,0.02,0.04152991718726204,0.03455105175079732
39.0,4159.0,2260000,TS_Lin_Test_E_0.8,0.02,1529499935.0,0.02,0.02,0.04173817349407745,0.03458285317443991
39.0,4178.0,2270000,TS_Lin_Test_E_0.8,0.02,1529500037.0,0.02,0.02,0.04173384772301556,0.03461435535306781
39.0,4196.0,2280000,TS_Lin_Test_E_0.8,0.02,1529500139.0,0.02,0.02,0.04001193355970006,0.03463802894169303
39.0,4217.0,2290000,TS_Lin_Test_E_0.8,0.02,1529500240.0,0.02,0.02,0.04002614901858354,0.03466155785032553
39.0,4235.0,2300000,TS_Lin_Test_E_0.8,0.02,1529500342.0,0.02,0.02,0.04096201702581261,0.03468895115108829
39.0,4253.0,2310000,TS_Lin_Test_E_0.8,0.02,1529500444.0,0.02,0.02,0.041120556480504604,0.03471679359840161
39.0,4271.0,2320000,TS_Lin_Test_E_0.8,0.02,1529500548.0,0.02,0.02,0.040356862041338766,0.03474110423824174
39.0,4285.0,2330000,TS_Lin_Test_E_0.8,0.02,1529500653.0,0.02,0.02,0.040474349478258925,0.03476571044098854
39.0,4305.0,2340000,TS_Lin_Test_E_0.8,0.02,1529500754.0,0.02,0.02,0.041377899857772356,0.034793967660718274
39.0,4319.0,2350000,TS_Lin_Test_E_0.8,0.02,1529500855.0,0.02,0.02,0.04010783456922018,0.03481657986032858
39.0,4341.0,2360000,TS_Lin_Test_E_0.8,0.02,1529500958.0,0.02,0.02,0.041132069680149604,0.03484334041041244
40.0,4366.0,2370000,TS_Lin_Test_E_0.8,0.02,1529501064.0,0.02,0.02,0.041576830022477036,0.03487175175898638
42.0,4379.0,2380000,TS_Lin_Test_E_0.8,0.02,1529501171.0,0.02,0.02,0.040506004404443074,0.03489542508942928
42.0,4391.0,2390000,TS_Lin_Test_E_0.8,0.02,1529501276.0,0.02,0.02,0.040436803709854356,0.034918610774033514
42.0,4404.0,2400000,TS_Lin_Test_E_0.8,0.02,1529501383.0,0.02,0.02,0.04143516046909774,0.03494576306442941
42.0,4420.0,2410000,TS_Lin_Test_E_0.8,0.02,1529501489.0,0.02,0.02,0.0410375279024945,0.034971040096952
43.0,4443.0,2420000,TS_Lin_Test_E_0.8,0.02,1529501593.0,0.02,0.02,0.04097319558545812,0.03499584239235911
43.0,4452.0,2430000,TS_Lin_Test_E_0.8,0.02,1529501694.0,0.02,0.02,0.040386922208525675,0.03501802790600575
43.0,4471.0,2440000,TS_Lin_Test_E_0.8,0.02,1529501795.0,0.02,0.02,0.040724295048082226,0.03504141424675208
43.0,4480.0,2450000,TS_Lin_Test_E_0.8,0.02,1529501896.0,0.02,0.02,0.040283809863091186,0.0350628117798799
43.0,4499.0,2460000,TS_Lin_Test_E_0.8,0.02,1529502003.0,0.02,0.02,0.04264365037154548,0.03509362819691929
43.0,4512.0,2470000,TS_Lin_Test_E_0.8,0.02,1529502109.0,0.02,0.02,0.041745931260444326,0.03512056059798591
44.0,4525.0,2480000,TS_Lin_Test_E_0.8,0.02,1529502218.0,0.02,0.02,0.04152524539946391,0.035146385939927034
44.0,4543.0,2490000,TS_Lin_Test_E_0.8,0.02,1529502326.0,0.02,0.02,0.0425727705077529,0.035176210777548726
44.0,4565.0,2500000,TS_Lin_Test_E_0.8,0.02,1529502432.0,0.02,0.02,0.042160993889789215,0.035204149909997554
44.0,4581.0,2510000,TS_Lin_Test_E_0.8,0.02,1529502542.0,0.02,0.02,0.04205263464596308,0.035231434709742486
44.0,4600.0,2520000,TS_Lin_Test_E_0.8,0.02,1529502648.0,0.02,0.02,0.04146908421951205,0.03525618728716235
44.0,4625.0,2530000,TS_Lin_Test_E_0.8,0.02,1529502758.0,0.02,0.02,0.04252176670405179,0.03528490499236764
44.0,4650.0,2540000,TS_Lin_Test_E_0.8,0.02,1529502867.0,0.02,0.02,0.0426253841150431,0.035313804516472494
44.0,4674.0,2550000,TS_Lin_Test_E_0.8,0.02,1529502966.0,0.02,0.02,0.04320208019187597,0.035344738930885855
44.0,4692.0,2560000,TS_Lin_Test_E_0.8,0.02,1529503060.0,0.02,0.02,0.04304524113012138,0.03537481901760158
