Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
2.0,2937.0,670000,GP_Clustered_Test,0.05,1529486899.0,0.02,0.05,0.0018966038908346102,0.00047860264100597547
2.0,3079.0,680000,GP_Clustered_Test,0.05,1529486983.0,0.02,0.05,0.001398972211345659,0.0004921374876286202
2.0,3215.0,690000,GP_Clustered_Test,0.05,1529487066.0,0.02,0.05,0.0014984970797048969,0.0005067224092529164
3.0,3375.0,700000,GP_Clustered_Test,0.05,1529487149.0,0.02,0.05,0.001100388166320302,0.0005152033486395894
4.0,3539.0,710000,GP_Clustered_Test,0.05,1529487230.0,0.02,0.05,0.0015980257234125166,0.0005304543680025931
4.0,3672.0,720000,GP_Clustered_Test,0.05,1529487314.0,0.02,0.05,0.0016975525309298118,0.0005466640647099182
5.0,3811.0,730000,GP_Clustered_Test,0.05,1529487394.0,0.02,0.05,0.0009013274417141458,0.0005515224671346331
5.0,3962.0,740000,GP_Clustered_Test,0.05,1529487472.0,0.02,0.05,0.0012994422186041585,0.000561629490803142
5.0,4082.0,750000,GP_Clustered_Test,0.05,1529487552.0,0.02,0.05,0.001398970814916258,0.000572794041791315
6.0,4246.0,760000,GP_Clustered_Test,0.05,1529487630.0,0.02,0.05,0.0012994406579760257,0.0005823551814779547
6.0,4367.0,770000,GP_Clustered_Test,0.05,1529487708.0,0.02,0.05,0.001797080736671614,0.000598130838038913
7.0,4499.0,780000,GP_Clustered_Test,0.05,1529487789.0,0.02,0.05,0.0015980301857356437,0.0006109500604452858
7.0,4621.0,790000,GP_Clustered_Test,0.05,1529487870.0,0.02,0.05,0.0011003925705420888,0.0006171455352566332
7.0,4733.0,800000,GP_Clustered_Test,0.05,1529487950.0,0.02,0.05,0.0010008583516695477,0.0006219419454618001
7.0,4901.0,810000,GP_Clustered_Test,0.05,1529488030.0,0.02,0.05,0.0012994440247192502,0.0006303061686625047
7.0,5034.0,820000,GP_Clustered_Test,0.05,1529488109.0,0.02,0.05,0.001299447476676746,0.0006384664285163359
7.0,5186.0,830000,GP_Clustered_Test,0.05,1529488188.0,0.02,0.05,0.001498499476704509,0.000648828272470412
7.0,5365.0,840000,GP_Clustered_Test,0.05,1529488267.0,0.02,0.05,0.0012994436088990997,0.0006565736931421905
7.0,5524.0,850000,GP_Clustered_Test,0.05,1529488344.0,0.02,0.05,0.0011999175770623486,0.0006629659741294907
7.0,5658.0,860000,GP_Clustered_Test,0.05,1529488423.0,0.02,0.05,0.0023942459958324743,0.0006830971371725462
7.0,5821.0,870000,GP_Clustered_Test,0.05,1529488503.0,0.02,0.05,0.0012994473446536912,0.0006901816223160059
7.0,5949.0,880000,GP_Clustered_Test,0.05,1529488582.0,0.02,0.05,0.0013989742504099442,0.0006982360839988853
8.0,6079.0,890000,GP_Clustered_Test,0.05,1529488663.0,0.02,0.05,0.0015980237612898548,0.0007083460579010316
9.0,6218.0,900000,GP_Clustered_Test,0.05,1529488741.0,0.02,0.05,0.001996138517351911,0.0007226548630060386
9.0,6349.0,910000,GP_Clustered_Test,0.05,1529488819.0,0.02,0.05,0.001598022036269383,0.0007322742824924437
9.0,6498.0,920000,GP_Clustered_Test,0.05,1529488893.0,0.02,0.05,0.0011998952745655143,0.0007373571193628009
9.0,6626.0,930000,GP_Clustered_Test,0.05,1529488965.0,0.02,0.05,0.0011998957537844405,0.000742330653066259
10.0,6758.0,940000,GP_Clustered_Test,0.05,1529489033.0,0.02,0.05,0.0012994169718855426,0.0007482571032664617
10.0,6906.0,950000,GP_Clustered_Test,0.05,1529489099.0,0.02,0.05,0.0009013048168979219,0.0007498681318310014
10.0,7078.0,960000,GP_Clustered_Test,0.05,1529489162.0,0.02,0.05,0.0007022504883229915,0.0007493721147111315
10.0,7199.0,970000,GP_Clustered_Test,0.05,1529489226.0,0.02,0.05,0.0010008347455739298,0.0007519645129674512
10.0,7347.0,980000,GP_Clustered_Test,0.05,1529489288.0,0.02,0.05,0.0015980118197184406,0.0007605976487506196
10.0,7470.0,990000,GP_Clustered_Test,0.05,1529489350.0,0.02,0.05,0.0018966061348183562,0.0007720724819432246
11.0,7613.0,1000000,GP_Clustered_Test,0.05,1529489410.0,0.02,0.05,0.0017970633558020914,0.0007823223906818198
11.0,7734.0,1010000,GP_Clustered_Test,0.05,1529489472.0,0.02,0.05,0.002095657923076843,0.0007953257127847428
11.0,7910.0,1020000,GP_Clustered_Test,0.05,1529489534.0,0.02,0.05,0.0022947204597692683,0.0008100256612845905
11.0,8039.0,1030000,GP_Clustered_Test,0.05,1529489596.0,0.02,0.05,0.001299428431358739,0.0008147771444892038
11.0,8182.0,1040000,GP_Clustered_Test,0.05,1529489659.0,0.02,0.05,0.0022947273394582444,0.0008290074348254482
12.0,8321.0,1050000,GP_Clustered_Test,0.05,1529489721.0,0.02,0.05,0.0015980099827692792,0.0008363312686153869
13.0,8453.0,1060000,GP_Clustered_Test,0.05,1529489782.0,0.02,0.05,0.001697537940856737,0.0008444558598629472
14.0,8587.0,1070000,GP_Clustered_Test,0.05,1529489846.0,0.02,0.05,0.0008017750689532834,0.0008440569739665959
14.0,8715.0,1080000,GP_Clustered_Test,0.05,1529489910.0,0.02,0.05,0.0012994258047649971,0.0008482733520295448
14.0,8853.0,1090000,GP_Clustered_Test,0.05,1529489972.0,0.02,0.05,0.0015980086653338307,0.0008551516576561917
14.0,8971.0,1100000,GP_Clustered_Test,0.05,1529490034.0,0.02,0.05,0.001498494431619345,0.000861000228328587
14.0,9116.0,1110000,GP_Clustered_Test,0.05,1529490096.0,0.02,0.05,0.0007022497600623063,0.0008595700439297891
14.0,9262.0,1120000,GP_Clustered_Test,0.05,1529490158.0,0.02,0.05,0.001100366025012197,0.0008617200080466039
14.0,9393.0,1130000,GP_Clustered_Test,0.05,1529490220.0,0.02,0.05,0.0014984874069046594,0.0008673551177710133
14.0,9520.0,1140000,GP_Clustered_Test,0.05,1529490283.0,0.02,0.05,0.0009013070962519621,0.0008676529421436576
14.0,9641.0,1150000,GP_Clustered_Test,0.05,1529490346.0,0.02,0.05,0.0011003727103557851,0.0008696765923020218
14.0,9752.0,1160000,GP_Clustered_Test,0.05,1529490408.0,0.02,0.05,0.0011998900665506765,0.0008725232601834779
14.0,9856.0,1170000,GP_Clustered_Test,0.05,1529490471.0,0.02,0.05,0.0007022487311715073,0.0008710679223286804
14.0,9988.0,1180000,GP_Clustered_Test,0.05,1529490534.0,0.02,0.05,0.001896603344579103,0.0008797589004833524
14.0,10134.0,1190000,GP_Clustered_Test,0.05,1529490599.0,0.02,0.05,0.0021951867461523808,0.000890812915993171
14.0,10251.0,1200000,GP_Clustered_Test,0.05,1529490664.0,0.02,0.05,0.0014984842298803697,0.0008958768436089019
15.0,10392.0,1210000,GP_Clustered_Test,0.05,1529490730.0,0.02,0.05,0.001498474691686854,0.0009008569911136769
16.0,10528.0,1220000,GP_Clustered_Test,0.05,1529490795.0,0.02,0.05,0.0016975372021049008,0.0009073871567775404
16.0,10660.0,1230000,GP_Clustered_Test,0.05,1529490860.0,0.02,0.05,0.0014984814701200144,0.0009121928016014595
16.0,10794.0,1240000,GP_Clustered_Test,0.05,1529490923.0,0.02,0.05,0.0018965975239163906,0.000920131549362071
16.0,10911.0,1250000,GP_Clustered_Test,0.05,1529490984.0,0.02,0.05,0.0015980092128019428,0.0009255545706695811
17.0,11048.0,1260000,GP_Clustered_Test,0.05,1529491047.0,0.02,0.05,0.001598010421543621,0.0009308915218670036
17.0,11189.0,1270000,GP_Clustered_Test,0.05,1529491110.0,0.02,0.05,0.002195186051548605,0.0009408465969038704
17.0,11365.0,1280000,GP_Clustered_Test,0.05,1529491174.0,0.02,0.05,0.0016975397412867562,0.0009467582620943697
17.0,11469.0,1290000,GP_Clustered_Test,0.05,1529491238.0,0.02,0.05,0.0012994248004811805,0.000949492111229157
17.0,11614.0,1300000,GP_Clustered_Test,0.05,1529491304.0,0.02,0.05,0.0011003597261215056,0.0009506526313437206
17.0,11763.0,1310000,GP_Clustered_Test,0.05,1529491370.0,0.02,0.05,0.0016975386192995782,0.00095635405109911
17.0,11911.0,1320000,GP_Clustered_Test,0.05,1529491436.0,0.02,0.05,0.0016975426601817806,0.0009619691163194316
17.0,12062.0,1330000,GP_Clustered_Test,0.05,1529491503.0,0.02,0.05,0.0011998918603123576,0.0009637580091314042
17.0,12196.0,1340000,GP_Clustered_Test,0.05,1529491568.0,0.02,0.05,0.0016975436503410591,0.0009692340213792413
19.0,12323.0,1350000,GP_Clustered_Test,0.05,1529491638.0,0.02,0.05,0.0012994135207818204,0.0009716797954488892
19.0,12464.0,1360000,GP_Clustered_Test,0.05,1529491708.0,0.02,0.05,0.0020956630856654094,0.000979944378465182
19.0,12611.0,1370000,GP_Clustered_Test,0.05,1529491779.0,0.02,0.05,0.0013989579711159916,0.000983002871842196
20.0,12756.0,1380000,GP_Clustered_Test,0.05,1529491851.0,0.02,0.05,0.0018965995655593434,0.000989623137738701
20.0,12876.0,1390000,GP_Clustered_Test,0.05,1529491921.0,0.02,0.05,0.0017970698602932018,0.0009954321069657102
20.0,13009.0,1400000,GP_Clustered_Test,0.05,1529491993.0,0.02,0.05,0.0010008377433343364,0.0009954707186540575
20.0,13142.0,1410000,GP_Clustered_Test,0.05,1529492066.0,0.02,0.05,0.00249377031519524,0.0010060969569273984
21.0,13286.0,1420000,GP_Clustered_Test,0.05,1529492140.0,0.02,0.05,0.002095653650167865,0.0010137698913868455
21.0,13427.0,1430000,GP_Clustered_Test,0.05,1529492215.0,0.02,0.05,0.0011003611996670778,0.0010143754250111817
22.0,13554.0,1440000,GP_Clustered_Test,0.05,1529492289.0,0.02,0.05,0.0017970623387172995,0.0010198107508008081
22.0,13666.0,1450000,GP_Clustered_Test,0.05,1529492368.0,0.02,0.05,0.001498487544548597,0.0010231119700680395
22.0,13826.0,1460000,GP_Clustered_Test,0.05,1529492448.0,0.02,0.05,0.0017970770435950414,0.0010284131007086484
22.0,14014.0,1470000,GP_Clustered_Test,0.05,1529492529.0,0.02,0.05,0.000801827878412841,0.0010268717046386022
22.0,14180.0,1480000,GP_Clustered_Test,0.05,1529492610.0,0.02,0.05,0.0027923581688464563,0.0010388006672346019
22.0,14318.0,1490000,GP_Clustered_Test,0.05,1529492694.0,0.02,0.05,0.001996145947659935,0.0010452258033448408
22.0,14465.0,1500000,GP_Clustered_Test,0.05,1529492774.0,0.02,0.05,0.0011004106604653894,0.0010455937023923156
22.0,14622.0,1510000,GP_Clustered_Test,0.05,1529492855.0,0.02,0.05,0.0013989911575011023,0.0010479340828897195
22.0,14763.0,1520000,GP_Clustered_Test,0.05,1529492937.0,0.02,0.05,0.0020956753519454615,0.0010548271175545552
22.0,14901.0,1530000,GP_Clustered_Test,0.05,1529493020.0,0.02,0.05,0.0009013548552486592,0.001053824030872816
22.0,15061.0,1540000,GP_Clustered_Test,0.05,1529493104.0,0.02,0.05,0.001000891153081533,0.001053480310887159
22.0,15201.0,1550000,GP_Clustered_Test,0.05,1529493186.0,0.02,0.05,0.001598045494621831,0.0010569936346531885
22.0,15362.0,1560000,GP_Clustered_Test,0.05,1529493270.0,0.02,0.05,0.0017970877800019846,0.0010617378278926027
23.0,15511.0,1570000,GP_Clustered_Test,0.05,1529493356.0,0.02,0.05,0.0015980367601004224,0.001065153744658259
23.0,15675.0,1580000,GP_Clustered_Test,0.05,1529493442.0,0.02,0.05,0.0011999388474642197,0.001066006814929186
23.0,15800.0,1590000,GP_Clustered_Test,0.05,1529493526.0,0.02,0.05,0.002095666613954029,0.0010724826627217952
23.0,15926.0,1600000,GP_Clustered_Test,0.05,1529493611.0,0.02,0.05,0.001996138510331228,0.0010782555117693578
25.0,16066.0,1610000,GP_Clustered_Test,0.05,1529493697.0,0.02,0.05,0.001398975982147719,0.0010802475643804093
25.0,16205.0,1620000,GP_Clustered_Test,0.05,1529493781.0,0.02,0.05,0.0014985127999475683,0.001082829448550583
25.0,16330.0,1630000,GP_Clustered_Test,0.05,1529493863.0,0.02,0.05,0.001398980570047673,0.0010847690259830835
25.0,16451.0,1640000,GP_Clustered_Test,0.05,1529493948.0,0.02,0.05,0.0019961466640374776,0.0010903262067029306
25.0,16571.0,1650000,GP_Clustered_Test,0.05,1529494031.0,0.02,0.05,0.0016975576340316554,0.0010940063971715953
25.0,16739.0,1660000,GP_Clustered_Test,0.05,1529494116.0,0.02,0.05,0.0013989857194094785,0.0010958436220043493
25.0,16890.0,1670000,GP_Clustered_Test,0.05,1529494204.0,0.02,0.05,0.001398990024774013,0.001097658869925133
25.0,17033.0,1680000,GP_Clustered_Test,0.05,1529494290.0,0.02,0.05,0.0014985140623681413,0.0011000449127372904
25.0,17196.0,1690000,GP_Clustered_Test,0.05,1529494376.0,0.02,0.05,0.001598037721638768,0.0011029916157485379
26.0,17372.0,1700000,GP_Clustered_Test,0.05,1529494462.0,0.02,0.05,0.0013989847193272447,0.0011047327516519384
26.0,17533.0,1710000,GP_Clustered_Test,0.05,1529494551.0,0.02,0.05,0.001797092836844662,0.0011087816410390334
27.0,17698.0,1720000,GP_Clustered_Test,0.05,1529494637.0,0.02,0.05,0.0012994592267018144,0.0011098902316533502
28.0,17861.0,1730000,GP_Clustered_Test,0.05,1529494722.0,0.02,0.05,0.0011999316476613271,0.0011104107022661173
28.0,18033.0,1740000,GP_Clustered_Test,0.05,1529494810.0,0.02,0.05,0.0008018311756543978,0.0011086372567108776
28.0,18171.0,1750000,GP_Clustered_Test,0.05,1529494897.0,0.02,0.05,0.0017970911549978449,0.0011125712789867995
28.0,18332.0,1760000,GP_Clustered_Test,0.05,1529494986.0,0.02,0.05,0.001996144854980611,0.001117591583395853
28.0,18470.0,1770000,GP_Clustered_Test,0.05,1529495075.0,0.02,0.05,0.0017970822925926211,0.0011214305139562882
28.0,18600.0,1780000,GP_Clustered_Test,0.05,1529495164.0,0.02,0.05,0.0011999331101331132,0.0011218715397775135
28.0,18754.0,1790000,GP_Clustered_Test,0.05,1529495253.0,0.02,0.05,0.0014985105388928357,0.0011239756682641935
28.0,18916.0,1800000,GP_Clustered_Test,0.05,1529495344.0,0.02,0.05,0.0013989914449996895,0.0011255035336905025
28.0,19059.0,1810000,GP_Clustered_Test,0.05,1529495435.0,0.02,0.05,0.0016975654645717657,0.0011286640968445512
28.0,19209.0,1820000,GP_Clustered_Test,0.05,1529495529.0,0.02,0.05,0.0011999350703419199,0.0011290556956000393
29.0,19380.0,1830000,GP_Clustered_Test,0.05,1529495626.0,0.02,0.05,0.002195191892034484,0.001134881576454885
29.0,19527.0,1840000,GP_Clustered_Test,0.05,1529495724.0,0.02,0.05,0.0014985097179620577,0.00113685781635438
29.0,19664.0,1850000,GP_Clustered_Test,0.05,1529495824.0,0.02,0.05,0.0011999360929880513,0.0011371987800118707
29.0,19844.0,1860000,GP_Clustered_Test,0.05,1529495927.0,0.02,0.05,0.0025933002507229127,0.0011450272825425808
29.0,19996.0,1870000,GP_Clustered_Test,0.05,1529496027.0,0.02,0.05,0.0016975618567073674,0.0011479820128857054
29.0,20155.0,1880000,GP_Clustered_Test,0.05,1529496130.0,0.02,0.05,0.0023942515052720855,0.0011546111059303162
29.0,20301.0,1890000,GP_Clustered_Test,0.05,1529496231.0,0.02,0.05,0.0008018131231788266,0.0011527444499369217
29.0,20475.0,1900000,GP_Clustered_Test,0.05,1529496335.0,0.02,0.05,0.0011999128350400794,0.0011529927045953656
29.0,20670.0,1910000,GP_Clustered_Test,0.05,1529496441.0,0.02,0.05,0.0017970824675183805,0.0011563649023069974
29.0,20805.0,1920000,GP_Clustered_Test,0.05,1529496550.0,0.02,0.05,0.0016975574522606173,0.0011591836135046514
30.0,20966.0,1930000,GP_Clustered_Test,0.05,1529496655.0,0.02,0.05,0.0015980197588184595,0.0011614573759155978
33.0,21150.0,1940000,GP_Clustered_Test,0.05,1529496762.0,0.02,0.05,0.0018966004431864001,0.0011652467731695707
33.0,21327.0,1950000,GP_Clustered_Test,0.05,1529496866.0,0.02,0.05,0.001598030328552936,0.001167466176017679
34.0,21453.0,1960000,GP_Clustered_Test,0.05,1529496967.0,0.02,0.05,0.0012994380834486854,0.0011681395020760094
35.0,21622.0,1970000,GP_Clustered_Test,0.05,1529497068.0,0.02,0.05,0.001398961700096938,0.0011693111883603743
35.0,21775.0,1980000,GP_Clustered_Test,0.05,1529497168.0,0.02,0.05,0.0015980216394454545,0.001171476392658783
35.0,21908.0,1990000,GP_Clustered_Test,0.05,1529497268.0,0.02,0.05,0.0018966090992737859,0.0011751202756066
35.0,22066.0,2000000,GP_Clustered_Test,0.05,1529497367.0,0.02,0.05,0.0016975600410115018,0.0011777324744336212
36.0,22208.0,2010000,GP_Clustered_Test,0.05,1529497467.0,0.02,0.05,0.0020956580317102484,0.0011822992682509177
36.0,22360.0,2020000,GP_Clustered_Test,0.05,1529497571.0,0.02,0.05,0.0013989739997343758,0.001183371915436477
36.0,22498.0,2030000,GP_Clustered_Test,0.05,1529497673.0,0.02,0.05,0.0019961417502698106,0.0011873757077263086
36.0,22621.0,2040000,GP_Clustered_Test,0.05,1529497772.0,0.02,0.05,0.0012994437504388865,0.0011879250608768472
36.0,22766.0,2050000,GP_Clustered_Test,0.05,1529497873.0,0.02,0.05,0.0018966069850296608,0.0011913820458727116
39.0,22923.0,2060000,GP_Clustered_Test,0.05,1529497977.0,0.02,0.05,0.0014984926847768335,0.001192872874216905
39.0,23042.0,2070000,GP_Clustered_Test,0.05,1529498080.0,0.02,0.05,0.0019961395762706467,0.0011967533896857555
39.0,23195.0,2080000,GP_Clustered_Test,0.05,1529498182.0,0.02,0.05,0.0011003944027606252,0.001196290125325531
39.0,23342.0,2090000,GP_Clustered_Test,0.05,1529498282.0,0.02,0.05,0.0016975542440215267,0.0011986885182379448
39.0,23461.0,2100000,GP_Clustered_Test,0.05,1529498384.0,0.02,0.05,0.0012994431146916374,0.0011991683020305805
40.0,23621.0,2110000,GP_Clustered_Test,0.05,1529498486.0,0.02,0.05,0.001100387053945919,0.0011987001444567185
40.0,23766.0,2120000,GP_Clustered_Test,0.05,1529498586.0,0.02,0.05,0.001498492854145725,0.0012001142610118477
40.0,23919.0,2130000,GP_Clustered_Test,0.05,1529498688.0,0.02,0.05,0.0009013360819663882,0.0011987115465562415
41.0,24057.0,2140000,GP_Clustered_Test,0.05,1529498787.0,0.02,0.05,0.0012994396611478957,0.001199182238680506
41.0,24224.0,2150000,GP_Clustered_Test,0.05,1529498886.0,0.02,0.05,0.001398970812668543,0.0012001114878618542
43.0,24376.0,2160000,GP_Clustered_Test,0.05,1529498982.0,0.02,0.05,0.000901322068646138,0.0011987282035136285
43.0,24522.0,2170000,GP_Clustered_Test,0.05,1529499077.0,0.02,0.05,0.0013989733700315685,0.0011996509922994286
43.0,24682.0,2180000,GP_Clustered_Test,0.05,1529499170.0,0.02,0.05,0.0015980283001127459,0.0012014784111426225
44.0,24831.0,2190000,GP_Clustered_Test,0.05,1529499265.0,0.02,0.05,0.0013989702321575567,0.0012023802002796716
44.0,24999.0,2200000,GP_Clustered_Test,0.05,1529499357.0,0.02,0.05,0.0011999175622638433,0.001202369006470507
44.0,25141.0,2210000,GP_Clustered_Test,0.05,1529499453.0,0.02,0.05,0.0008018079833907779,0.0012005565131534104
44.0,25303.0,2220000,GP_Clustered_Test,0.05,1529499550.0,0.02,0.05,0.0010008631844184485,0.0011996569936546
45.0,25446.0,2230000,GP_Clustered_Test,0.05,1529499644.0,0.02,0.05,0.0012994398183325052,0.0012001044502674856
45.0,25590.0,2240000,GP_Clustered_Test,0.05,1529499740.0,0.02,0.05,0.0019961419713881603,0.0012036581892010609
46.0,25747.0,2250000,GP_Clustered_Test,0.05,1529499837.0,0.02,0.05,0.0023942427716928233,0.001208949676234364
47.0,25928.0,2260000,GP_Clustered_Test,0.05,1529499935.0,0.02,0.05,0.0020956544138138675,0.0012128731485245394
47.0,26076.0,2270000,GP_Clustered_Test,0.05,1529500037.0,0.02,0.05,0.0020956702763857914,0.0012167621226560885
48.0,26236.0,2280000,GP_Clustered_Test,0.05,1529500139.0,0.02,0.05,0.0013989793855114314,0.0012175613211773818
48.0,26395.0,2290000,GP_Clustered_Test,0.05,1529500240.0,0.02,0.05,0.0008018167009826064,0.0012157458424865745
49.0,26552.0,2300000,GP_Clustered_Test,0.05,1529500342.0,0.02,0.05,0.002294713236417112,0.0012204370050688655
49.0,26707.0,2310000,GP_Clustered_Test,0.05,1529500444.0,0.02,0.05,0.002593298336243252,0.0012263801277146394
49.0,26846.0,2320000,GP_Clustered_Test,0.05,1529500548.0,0.02,0.05,0.0011999288683367082,0.001226266113665586
50.0,26994.0,2330000,GP_Clustered_Test,0.05,1529500653.0,0.02,0.05,0.0025933019052165763,0.0012321332200670848
50.0,27157.0,2340000,GP_Clustered_Test,0.05,1529500754.0,0.02,0.05,0.0007022900175901169,0.0012298689328769988
50.0,27298.0,2350000,GP_Clustered_Test,0.05,1529500855.0,0.02,0.05,0.0013989760882208737,0.001230588537793356
51.0,27436.0,2360000,GP_Clustered_Test,0.05,1529500958.0,0.02,0.05,0.0017970835452739643,0.0012329889403674171
51.0,27578.0,2370000,GP_Clustered_Test,0.05,1529501064.0,0.02,0.05,0.0012994549724662879,0.001233269387760227
51.0,27727.0,2380000,GP_Clustered_Test,0.05,1529501171.0,0.02,0.05,0.0018966154999881812,0.0012360565562989903
51.0,27875.0,2390000,GP_Clustered_Test,0.05,1529501276.0,0.02,0.05,0.001100395398495609,0.0012354889363918704
51.0,28038.0,2400000,GP_Clustered_Test,0.05,1529501383.0,0.02,0.05,0.0011999293791323596,0.0012353407715699548
51.0,28199.0,2410000,GP_Clustered_Test,0.05,1529501489.0,0.02,0.05,0.0013989767860934823,0.0012360197591820758
51.0,28357.0,2420000,GP_Clustered_Test,0.05,1529501593.0,0.02,0.05,0.0019961440870100555,0.0012391607688012052
51.0,28493.0,2430000,GP_Clustered_Test,0.05,1529501694.0,0.02,0.05,0.001498498960452318,0.0012402280041577984
51.0,28632.0,2440000,GP_Clustered_Test,0.05,1529501795.0,0.02,0.05,0.0007022906476279278,0.001238023342860538
51.0,28756.0,2450000,GP_Clustered_Test,0.05,1529501896.0,0.02,0.05,0.0008018185706516982,0.0012362429152188617
51.0,28918.0,2460000,GP_Clustered_Test,0.05,1529502003.0,0.02,0.05,0.0014985078530193763,0.0012373090328521952
51.0,29056.0,2470000,GP_Clustered_Test,0.05,1529502109.0,0.02,0.05,0.0013989775646745689,0.001237963561321113
51.0,29206.0,2480000,GP_Clustered_Test,0.05,1529502218.0,0.02,0.05,0.0018966182573007032,0.0012406194270307125
53.0,29375.0,2490000,GP_Clustered_Test,0.05,1529502326.0,0.02,0.05,0.0017970788881924377,0.0012428542039831746
53.0,29535.0,2500000,GP_Clustered_Test,0.05,1529502432.0,0.02,0.05,0.0016975571701707064,0.0012446730158479256
53.0,29695.0,2510000,GP_Clustered_Test,0.05,1529502542.0,0.02,0.05,0.001498512480496317,0.0012456843284560795
53.0,29850.0,2520000,GP_Clustered_Test,0.05,1529502648.0,0.02,0.05,0.0009013450483265523,0.0012443179027412652
53.0,29970.0,2530000,GP_Clustered_Test,0.05,1529502758.0,0.02,0.05,0.0014985072214706355,0.0012453226036058054
53.0,30121.0,2540000,GP_Clustered_Test,0.05,1529502867.0,0.02,0.05,0.0015980395092884579,0.001246711252840772
53.0,30254.0,2550000,GP_Clustered_Test,0.05,1529502966.0,0.02,0.05,0.0016975639946603105,0.001248479302808686
54.0,30384.0,2560000,GP_Clustered_Test,0.05,1529503060.0,0.02,0.05,0.0012994531615463992,0.0012486784194443731
54.0,30529.0,2570000,GP_Clustered_Test,0.05,1529503154.0,0.02,0.05,0.0016975688304166911,0.0012504250747399782
54.0,30679.0,2580000,GP_Clustered_Test,0.05,1529503249.0,0.02,0.05,0.001598032113032964,0.0012517723888418818
54.0,30824.0,2590000,GP_Clustered_Test,0.05,1529503347.0,0.02,0.05,0.001697567608599637,0.001253493605906586
55.0,30977.0,2600000,GP_Clustered_Test,0.05,1529503444.0,0.02,0.05,0.0014985152952650014,0.0012544359970195098
56.0,31146.0,2610000,GP_Clustered_Test,0.05,1529503539.0,0.02,0.05,0.0017970918776952678,0.0012565151383247847
56.0,31270.0,2620000,GP_Clustered_Test,0.05,1529503635.0,0.02,0.05,0.0018966241713948091,0.0012589583025731496
56.0,31488.0,2630000,GP_Clustered_Test,0.05,1529503729.0,0.02,0.05,0.001896622173187599,0.00126138288002795
57.0,31666.0,2640000,GP_Clustered_Test,0.05,1529503826.0,0.02,0.05,0.0011004088891921739,0.0012607731300626676
58.0,31821.0,2650000,GP_Clustered_Test,0.05,1529503917.0,0.02,0.05,0.0016975585742900702,0.0012624213770220149
59.0,31989.0,2660000,GP_Clustered_Test,0.05,1529504012.0,0.02,0.05,0.002692826139689716,0.0012677988385358032
60.0,32147.0,2670000,GP_Clustered_Test,0.05,1529504104.0,0.02,0.05,0.0017970887356894988,0.0012697811977011764
