Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
1.0,878.0,690000,GP_Test_E_0.8,0.02,1529487066.0,2,0.02,0.07807081335903934,0.026166596101904048
1.0,926.0,700000,GP_Test_E_0.8,0.02,1529487149.0,2,0.02,0.07790526624361532,0.026905719961071356
1.0,962.0,710000,GP_Test_E_0.8,0.02,1529487230.0,2,0.02,0.07812367148492935,0.02762709955999905
1.0,992.0,720000,GP_Test_E_0.8,0.02,1529487314.0,2,0.02,0.07816056611250213,0.028328953262117346
2.0,1024.0,730000,GP_Test_E_0.8,0.02,1529487394.0,2,0.02,0.07781225751066555,0.02900680674497427
2.0,1062.0,740000,GP_Test_E_0.8,0.02,1529487472.0,2,0.02,0.07798808048987668,0.029668715849635284
2.0,1092.0,750000,GP_Test_E_0.8,0.02,1529487552.0,2,0.02,0.07802853148246847,0.030313513391406532
3.0,1146.0,760000,GP_Test_E_0.8,0.02,1529487630.0,2,0.02,0.07798617343446178,0.0309407852340784
3.0,1193.0,770000,GP_Test_E_0.8,0.02,1529487708.0,2,0.02,0.07820988350477427,0.0315546696272041
3.0,1236.0,780000,GP_Test_E_0.8,0.02,1529487789.0,2,0.02,0.07812034936842215,0.03215166552132217
3.0,1279.0,790000,GP_Test_E_0.8,0.02,1529487870.0,2,0.02,0.0779018392379811,0.03273078164431803
3.0,1304.0,800000,GP_Test_E_0.8,0.02,1529487950.0,2,0.02,0.07784807908660223,0.03329474786234648
3.0,1348.0,810000,GP_Test_E_0.8,0.02,1529488030.0,2,0.02,0.07799112550285708,0.03384655499371078
3.0,1385.0,820000,GP_Test_E_0.8,0.02,1529488109.0,2,0.02,0.07799767026923297,0.03438498322877797
3.0,1428.0,830000,GP_Test_E_0.8,0.02,1529488188.0,2,0.02,0.07808349223303127,0.034911471289070184
3.0,1475.0,840000,GP_Test_E_0.8,0.02,1529488267.0,2,0.02,0.07799435774208752,0.035424362794463024
3.0,1531.0,850000,GP_Test_E_0.8,0.02,1529488344.0,2,0.02,0.07794988047619059,0.03592466300248328
3.0,1577.0,860000,GP_Test_E_0.8,0.02,1529488423.0,2,0.02,0.07848030527166933,0.03641949605212498
3.0,1617.0,870000,GP_Test_E_0.8,0.02,1529488503.0,2,0.02,0.07799095838815409,0.03689732895253918
3.0,1660.0,880000,GP_Test_E_0.8,0.02,1529488582.0,2,0.02,0.07803390295462755,0.037364790020744644
3.0,1695.0,890000,GP_Test_E_0.8,0.02,1529488663.0,2,0.02,0.07811676497010892,0.037822677379726354
3.0,1742.0,900000,GP_Test_E_0.8,0.02,1529488741.0,2,0.02,0.07830406674173537,0.03827247059485934
3.0,1765.0,910000,GP_Test_E_0.8,0.02,1529488819.0,2,0.02,0.07814772345663383,0.03871066018674692
3.0,1802.0,920000,GP_Test_E_0.8,0.02,1529488893.0,2,0.02,0.07803859050533865,0.03913813769020994
3.0,1852.0,930000,GP_Test_E_0.8,0.02,1529488965.0,2,0.02,0.07804185522051979,0.039556457233546755
3.0,1884.0,940000,GP_Test_E_0.8,0.02,1529489033.0,2,0.02,0.07808557301731961,0.0399663414440124
3.0,1920.0,950000,GP_Test_E_0.8,0.02,1529489099.0,2,0.02,0.07790948839461952,0.04036574299086135
3.0,1976.0,960000,GP_Test_E_0.8,0.02,1529489162.0,2,0.02,0.0778234032932042,0.04075592695234401
3.0,2016.0,970000,GP_Test_E_0.8,0.02,1529489226.0,2,0.02,0.07795428252178181,0.0411394151540911
3.0,2054.0,980000,GP_Test_E_0.8,0.02,1529489288.0,2,0.02,0.07821963483887517,0.04151778474271126
3.0,2093.0,990000,GP_Test_E_0.8,0.02,1529489350.0,2,0.02,0.07835680864241532,0.04188989609523318
3.0,2144.0,1000000,GP_Test_E_0.8,0.02,1529489410.0,2,0.02,0.07831181592869692,0.04225411529356791
3.0,2183.0,1010000,GP_Test_E_0.8,0.02,1529489472.0,2,0.02,0.07844683743902749,0.04261245907718571
3.0,2240.0,1020000,GP_Test_E_0.8,0.02,1529489534.0,2,0.02,0.07854017034961235,0.04296469154064074
3.0,2287.0,1030000,GP_Test_E_0.8,0.02,1529489596.0,2,0.02,0.07809572170945468,0.043305769503444246
3.0,2328.0,1040000,GP_Test_E_0.8,0.02,1529489659.0,2,0.02,0.07853972666423188,0.043644557553066926
4.0,2368.0,1050000,GP_Test_E_0.8,0.02,1529489721.0,2,0.02,0.07822511026785653,0.04397389615035056
5.0,2421.0,1060000,GP_Test_E_0.8,0.02,1529489782.0,2,0.02,0.07826785863928154,0.044297424098359
5.0,2454.0,1070000,GP_Test_E_0.8,0.02,1529489846.0,2,0.02,0.07786655493445481,0.04461115429308865
5.0,2508.0,1080000,GP_Test_E_0.8,0.02,1529489910.0,2,0.02,0.0780876003614817,0.04492112138631403
5.0,2549.0,1090000,GP_Test_E_0.8,0.02,1529489972.0,2,0.02,0.07822322333114157,0.04522664525736738
5.0,2587.0,1100000,GP_Test_E_0.8,0.02,1529490034.0,2,0.02,0.07817474932396647,0.045526173476154674
5.0,2625.0,1110000,GP_Test_E_0.8,0.02,1529490096.0,2,0.02,0.07782346335910774,0.045817140051676954
5.0,2669.0,1120000,GP_Test_E_0.8,0.02,1529490158.0,2,0.02,0.0779976948958351,0.046104466434214036
5.0,2703.0,1130000,GP_Test_E_0.8,0.02,1529490220.0,2,0.02,0.0781778093768754,0.04638830132751167
5.0,2741.0,1140000,GP_Test_E_0.8,0.02,1529490283.0,2,0.02,0.07790964450662655,0.04666480433785488
5.0,2770.0,1150000,GP_Test_E_0.8,0.02,1529490346.0,2,0.02,0.07799802542771951,0.04693726712994044
5.0,2795.0,1160000,GP_Test_E_0.8,0.02,1529490408.0,2,0.02,0.0780411057343092,0.047205403669633196
5.0,2827.0,1170000,GP_Test_E_0.8,0.02,1529490471.0,2,0.02,0.07781905945242448,0.04746705884726362
5.0,2885.0,1180000,GP_Test_E_0.8,0.02,1529490534.0,2,0.02,0.07835124508875066,0.04772878923914005
5.0,2925.0,1190000,GP_Test_E_0.8,0.02,1529490599.0,2,0.02,0.07848512212160205,0.04798724581798455
5.0,2964.0,1200000,GP_Test_E_0.8,0.02,1529490664.0,2,0.02,0.07817023610118046,0.04823877073701116
5.0,3018.0,1210000,GP_Test_E_0.8,0.02,1529490730.0,2,0.02,0.07816762233105469,0.0484861166179537
5.0,3058.0,1220000,GP_Test_E_0.8,0.02,1529490795.0,2,0.02,0.07826497862765835,0.04873020565081993
5.0,3086.0,1230000,GP_Test_E_0.8,0.02,1529490860.0,2,0.02,0.07816787940739282,0.04896953633176781
5.0,3136.0,1240000,GP_Test_E_0.8,0.02,1529490923.0,2,0.02,0.07835395814237849,0.04920650747540191
5.0,3169.0,1250000,GP_Test_E_0.8,0.02,1529490984.0,2,0.02,0.07821341668963018,0.049438562749115865
5.0,3209.0,1260000,GP_Test_E_0.8,0.02,1529491047.0,2,0.02,0.07821721121258546,0.04966696472104829
5.0,3265.0,1270000,GP_Test_E_0.8,0.02,1529491110.0,2,0.02,0.0784854366256902,0.04989388182265942
5.0,3312.0,1280000,GP_Test_E_0.8,0.02,1529491174.0,2,0.02,0.07826073550650205,0.050115497867064304
5.0,3352.0,1290000,GP_Test_E_0.8,0.02,1529491238.0,2,0.02,0.07808301548901676,0.050332300329249784
5.0,3398.0,1300000,GP_Test_E_0.8,0.02,1529491304.0,2,0.02,0.07799920387468828,0.05054512266421496
5.0,3435.0,1310000,GP_Test_E_0.8,0.02,1529491370.0,2,0.02,0.07826593096770357,0.05075673188790538
5.0,3500.0,1320000,GP_Test_E_0.8,0.02,1529491436.0,2,0.02,0.07826460641400484,0.05096512487674052
5.0,3545.0,1330000,GP_Test_E_0.8,0.02,1529491503.0,2,0.02,0.07803727690951302,0.05116867489202489
5.0,3590.0,1340000,GP_Test_E_0.8,0.02,1529491568.0,2,0.02,0.07826269255964785,0.051370869053724184
6.0,3633.0,1350000,GP_Test_E_0.8,0.02,1529491638.0,2,0.02,0.0780798151241503,0.051568713098691155
6.0,3680.0,1360000,GP_Test_E_0.8,0.02,1529491708.0,2,0.02,0.07844254157237782,0.051766314778645406
6.0,3721.0,1370000,GP_Test_E_0.8,0.02,1529491779.0,2,0.02,0.07812993858936526,0.05195874998894307
6.0,3767.0,1380000,GP_Test_E_0.8,0.02,1529491851.0,2,0.02,0.07835522471869538,0.05215002879133295
6.0,3799.0,1390000,GP_Test_E_0.8,0.02,1529491921.0,2,0.02,0.0783094059912984,0.05233822574960657
6.0,3832.0,1400000,GP_Test_E_0.8,0.02,1529491993.0,2,0.02,0.0779541889979355,0.05252119691566636
6.0,3884.0,1410000,GP_Test_E_0.8,0.02,1529492066.0,2,0.02,0.0786181864804055,0.05270628194804092
6.0,3932.0,1420000,GP_Test_E_0.8,0.02,1529492140.0,2,0.02,0.07843922837899694,0.05288749988065386
6.0,3972.0,1430000,GP_Test_E_0.8,0.02,1529492215.0,2,0.02,0.07798932362849723,0.05306303710966042
6.0,4016.0,1440000,GP_Test_E_0.8,0.02,1529492289.0,2,0.02,0.07830776133544136,0.05323834769456268
6.0,4047.0,1450000,GP_Test_E_0.8,0.02,1529492368.0,2,0.02,0.07817247854834501,0.05341030721769141
6.0,4090.0,1460000,GP_Test_E_0.8,0.02,1529492448.0,2,0.02,0.07839811653427903,0.053581456596571535
6.0,4139.0,1470000,GP_Test_E_0.8,0.02,1529492529.0,2,0.02,0.07801739750110528,0.05374768748707887
6.0,4182.0,1480000,GP_Test_E_0.8,0.02,1529492610.0,2,0.02,0.078903627020593,0.05391766005149435
6.0,4211.0,1490000,GP_Test_E_0.8,0.02,1529492694.0,2,0.02,0.07854763239080541,0.05408296187927504
6.0,4259.0,1500000,GP_Test_E_0.8,0.02,1529492774.0,2,0.02,0.07815260758782372,0.054243426183998654
6.0,4303.0,1510000,GP_Test_E_0.8,0.02,1529492855.0,2,0.02,0.07827920398104778,0.05440260352040296
6.0,4347.0,1520000,GP_Test_E_0.8,0.02,1529492937.0,2,0.02,0.07858749016749533,0.054561714616765816
6.0,4390.0,1530000,GP_Test_E_0.8,0.02,1529493020.0,2,0.02,0.0780608209746904,0.05471530354720969
6.0,4439.0,1540000,GP_Test_E_0.8,0.02,1529493104.0,2,0.02,0.07810897426910422,0.05486721049994911
6.0,4480.0,1550000,GP_Test_E_0.8,0.02,1529493186.0,2,0.02,0.07837037702193103,0.05501884383234906
6.0,4533.0,1560000,GP_Test_E_0.8,0.02,1529493270.0,2,0.02,0.07845974538953135,0.05516910602181876
6.0,4578.0,1570000,GP_Test_E_0.8,0.02,1529493356.0,2,0.02,0.07837000885857393,0.05531688247300895
6.0,4632.0,1580000,GP_Test_E_0.8,0.02,1529493442.0,2,0.02,0.07819732730040603,0.055461695414954874
6.0,4669.0,1590000,GP_Test_E_0.8,0.02,1529493526.0,2,0.02,0.07859072779832182,0.0556071610274291
6.0,4701.0,1600000,GP_Test_E_0.8,0.02,1529493611.0,2,0.02,0.0785467979677872,0.05575053375830647
6.0,4751.0,1610000,GP_Test_E_0.8,0.02,1529493697.0,2,0.02,0.0782823568286274,0.05589048296992278
6.0,4791.0,1620000,GP_Test_E_0.8,0.02,1529493781.0,2,0.02,0.07832601353942616,0.056028973899364044
6.0,4826.0,1630000,GP_Test_E_0.8,0.02,1529493863.0,2,0.02,0.07827957975693524,0.056165480683766505
6.0,4848.0,1640000,GP_Test_E_0.8,0.02,1529493948.0,2,0.02,0.07853898102563417,0.056301904466339016
6.0,4871.0,1650000,GP_Test_E_0.8,0.02,1529494031.0,2,0.02,0.07841170747161459,0.05643590327243167
6.0,4919.0,1660000,GP_Test_E_0.8,0.02,1529494116.0,2,0.02,0.07828167774007327,0.05656750432344125
6.0,4959.0,1670000,GP_Test_E_0.8,0.02,1529494204.0,2,0.02,0.07828240779060908,0.05669753368552047
6.0,5005.0,1680000,GP_Test_E_0.8,0.02,1529494290.0,2,0.02,0.07831976367427607,0.056826237435453106
6.0,5056.0,1690000,GP_Test_E_0.8,0.02,1529494376.0,2,0.02,0.07836411030805449,0.05695368047020202
6.0,5109.0,1700000,GP_Test_E_0.8,0.02,1529494462.0,2,0.02,0.07828053826617377,0.057079132574884534
6.0,5152.0,1710000,GP_Test_E_0.8,0.02,1529494551.0,2,0.02,0.07845626862671891,0.05720414506641549
6.0,5200.0,1720000,GP_Test_E_0.8,0.02,1529494637.0,2,0.02,0.07823293661354226,0.057326405482386954
6.0,5245.0,1730000,GP_Test_E_0.8,0.02,1529494722.0,2,0.02,0.07818850323085119,0.057446995642782425
6.0,5275.0,1740000,GP_Test_E_0.8,0.02,1529494810.0,2,0.02,0.0780078755528297,0.05756516161927698
6.0,5315.0,1750000,GP_Test_E_0.8,0.02,1529494897.0,2,0.02,0.07844972863502714,0.05768450200222411
6.0,5367.0,1760000,GP_Test_E_0.8,0.02,1529494986.0,2,0.02,0.07854225874910278,0.057803011983740486
6.0,5403.0,1770000,GP_Test_E_0.8,0.02,1529495075.0,2,0.02,0.07845211096627135,0.05791967355991287
6.0,5427.0,1780000,GP_Test_E_0.8,0.02,1529495164.0,2,0.02,0.07818096486289733,0.058033501039143544
6.0,5475.0,1790000,GP_Test_E_0.8,0.02,1529495253.0,2,0.02,0.07832125656804236,0.05814684045550611
6.0,5514.0,1800000,GP_Test_E_0.8,0.02,1529495344.0,2,0.02,0.07828248766938094,0.05825870516224986
6.0,5549.0,1810000,GP_Test_E_0.8,0.02,1529495435.0,2,0.02,0.07841480348334913,0.05837006482148247
6.0,5588.0,1820000,GP_Test_E_0.8,0.02,1529495529.0,2,0.02,0.07818987483532508,0.05847896487650334
6.0,5637.0,1830000,GP_Test_E_0.8,0.02,1529495626.0,2,0.02,0.07863092315974808,0.05858908486712176
6.0,5674.0,1840000,GP_Test_E_0.8,0.02,1529495724.0,2,0.02,0.0783151215651294,0.05869629158830666
6.0,5737.0,1850000,GP_Test_E_0.8,0.02,1529495824.0,2,0.02,0.07818592671042421,0.05880164096734515
6.0,5790.0,1860000,GP_Test_E_0.8,0.02,1529495927.0,2,0.02,0.07880904523767061,0.058909207656970566
6.0,5827.0,1870000,GP_Test_E_0.8,0.02,1529496027.0,2,0.02,0.07842847029927408,0.05901358874061982
6.0,5865.0,1880000,GP_Test_E_0.8,0.02,1529496130.0,2,0.02,0.07878753652718194,0.05911876931395253
6.0,5916.0,1890000,GP_Test_E_0.8,0.02,1529496231.0,2,0.02,0.07808005846322849,0.059219093595165195
6.0,5958.0,1900000,GP_Test_E_0.8,0.02,1529496335.0,2,0.02,0.0782590569568683,0.05931930392864754
6.0,6012.0,1910000,GP_Test_E_0.8,0.02,1529496441.0,2,0.02,0.07852477876500515,0.05941985615292139
6.0,6055.0,1920000,GP_Test_E_0.8,0.02,1529496550.0,2,0.02,0.07848403231496343,0.059519148737098466
7.0,6114.0,1930000,GP_Test_E_0.8,0.02,1529496655.0,2,0.02,0.07843904497841991,0.05961717928757136
9.0,6179.0,1940000,GP_Test_E_0.8,0.02,1529496762.0,2,0.02,0.07857242016353884,0.05971488671476752
9.0,6232.0,1950000,GP_Test_E_0.8,0.02,1529496866.0,2,0.02,0.07844564601912736,0.05981094189068707
9.0,6269.0,1960000,GP_Test_E_0.8,0.02,1529496967.0,2,0.02,0.07831297489451357,0.05990534001825743
10.0,6319.0,1970000,GP_Test_E_0.8,0.02,1529497068.0,2,0.02,0.07835313271841247,0.05999898363602399
10.0,6365.0,1980000,GP_Test_E_0.8,0.02,1529497168.0,2,0.02,0.07844182739638099,0.06009212931158122
10.0,6405.0,1990000,GP_Test_E_0.8,0.02,1529497268.0,2,0.02,0.07857620295071409,0.060185014103738235
10.0,6456.0,2000000,GP_Test_E_0.8,0.02,1529497367.0,2,0.02,0.07848707520235433,0.06027652440923153
11.0,6500.0,2010000,GP_Test_E_0.8,0.02,1529497467.0,2,0.02,0.07865631046407129,0.06036796613089772
11.0,6553.0,2020000,GP_Test_E_0.8,0.02,1529497571.0,2,0.02,0.07835136749457511,0.060456992870321316
11.0,6600.0,2030000,GP_Test_E_0.8,0.02,1529497673.0,2,0.02,0.07862246674449322,0.06054647796329749
11.0,6639.0,2040000,GP_Test_E_0.8,0.02,1529497772.0,2,0.02,0.0783077232279052,0.06063354289106542
11.0,6676.0,2050000,GP_Test_E_0.8,0.02,1529497873.0,2,0.02,0.07857578008036536,0.060721065999305525
12.0,6727.0,2060000,GP_Test_E_0.8,0.02,1529497977.0,2,0.02,0.07840042723941497,0.06080688814124786
12.0,6759.0,2070000,GP_Test_E_0.8,0.02,1529498080.0,2,0.02,0.07862108507448094,0.06089294706363079
12.0,6811.0,2080000,GP_Test_E_0.8,0.02,1529498182.0,2,0.02,0.07822285171366265,0.060976263912909695
12.0,6861.0,2090000,GP_Test_E_0.8,0.02,1529498282.0,2,0.02,0.07848578627038973,0.06106004153184501
12.0,6907.0,2100000,GP_Test_E_0.8,0.02,1529498384.0,2,0.02,0.07830559676058106,0.06114216322341076
12.0,6970.0,2110000,GP_Test_E_0.8,0.02,1529498486.0,2,0.02,0.07821973505672544,0.06122309958281024
12.0,7030.0,2120000,GP_Test_E_0.8,0.02,1529498586.0,2,0.02,0.07839781204002386,0.06130411237742003
12.0,7082.0,2130000,GP_Test_E_0.8,0.02,1529498688.0,2,0.02,0.07813178877713357,0.06138311555300553
13.0,7128.0,2140000,GP_Test_E_0.8,0.02,1529498787.0,2,0.02,0.07831464203917357,0.06146223483565201
13.0,7192.0,2150000,GP_Test_E_0.8,0.02,1529498886.0,2,0.02,0.07836460201688406,0.06154085049696089
15.0,7236.0,2160000,GP_Test_E_0.8,0.02,1529498982.0,2,0.02,0.07813857379141825,0.061617691808509144
15.0,7277.0,2170000,GP_Test_E_0.8,0.02,1529499077.0,2,0.02,0.07836058091357388,0.061694847979500644
15.0,7319.0,2180000,GP_Test_E_0.8,0.02,1529499170.0,2,0.02,0.07844847842005934,0.06177169949528392
16.0,7372.0,2190000,GP_Test_E_0.8,0.02,1529499265.0,2,0.02,0.07835598685961259,0.061847426834847584
16.0,7431.0,2200000,GP_Test_E_0.8,0.02,1529499357.0,2,0.02,0.07827130181982342,0.061922080812051916
16.0,7477.0,2210000,GP_Test_E_0.8,0.02,1529499453.0,2,0.02,0.07808991131199985,0.061995238416123324
16.0,7526.0,2220000,GP_Test_E_0.8,0.02,1529499550.0,2,0.02,0.07817986608313308,0.06206814214435246
17.0,7565.0,2230000,GP_Test_E_0.8,0.02,1529499644.0,2,0.02,0.0783303835788041,0.06214106699383379
17.0,7607.0,2240000,GP_Test_E_0.8,0.02,1529499740.0,2,0.02,0.07866973909480784,0.062214855708570015
17.0,7655.0,2250000,GP_Test_E_0.8,0.02,1529499837.0,2,0.02,0.07884472488718973,0.062288766238252115
18.0,7695.0,2260000,GP_Test_E_0.8,0.02,1529499935.0,2,0.02,0.07871801140149007,0.06236146201331099
18.0,7728.0,2270000,GP_Test_E_0.8,0.02,1529500037.0,2,0.02,0.07871200555515112,0.062433490839486225
18.0,7768.0,2280000,GP_Test_E_0.8,0.02,1529500139.0,2,0.02,0.07840986221985043,0.06250356264378532
18.0,7816.0,2290000,GP_Test_E_0.8,0.02,1529500240.0,2,0.02,0.07814197296812339,0.06257185264520097
18.0,7879.0,2300000,GP_Test_E_0.8,0.02,1529500342.0,2,0.02,0.0788093179251686,0.0626424503203305
18.0,7944.0,2310000,GP_Test_E_0.8,0.02,1529500444.0,2,0.02,0.07893595433468496,0.0627129849697435
18.0,7991.0,2320000,GP_Test_E_0.8,0.02,1529500548.0,2,0.02,0.07831837499320708,0.06278024958191353
18.0,8047.0,2330000,GP_Test_E_0.8,0.02,1529500653.0,2,0.02,0.07893319231944756,0.06284957551640956
18.0,8104.0,2340000,GP_Test_E_0.8,0.02,1529500754.0,2,0.02,0.07809360095417878,0.06291472092426385
18.0,8143.0,2350000,GP_Test_E_0.8,0.02,1529500855.0,2,0.02,0.07840532216587057,0.06298063837635504
19.0,8191.0,2360000,GP_Test_E_0.8,0.02,1529500958.0,2,0.02,0.07858083522883581,0.06304674090539185
19.0,8241.0,2370000,GP_Test_E_0.8,0.02,1529501064.0,2,0.02,0.07835128715742715,0.06311131704991575
19.0,8288.0,2380000,GP_Test_E_0.8,0.02,1529501171.0,2,0.02,0.0786252427598438,0.063176501611722
19.0,8339.0,2390000,GP_Test_E_0.8,0.02,1529501276.0,2,0.02,0.07827118448848494,0.06323965928066291
19.0,8391.0,2400000,GP_Test_E_0.8,0.02,1529501383.0,2,0.02,0.07831466252025156,0.06330247179416089
19.0,8439.0,2410000,GP_Test_E_0.8,0.02,1529501489.0,2,0.02,0.07840752530124849,0.06336514836473028
19.0,8488.0,2420000,GP_Test_E_0.8,0.02,1529501593.0,2,0.02,0.07867301022424508,0.06342840399224821
19.0,8533.0,2430000,GP_Test_E_0.8,0.02,1529501694.0,2,0.02,0.07844534855612402,0.06349020211802574
19.0,8572.0,2440000,GP_Test_E_0.8,0.02,1529501795.0,2,0.02,0.07809503416287614,0.06355005798706213
19.0,8612.0,2450000,GP_Test_E_0.8,0.02,1529501896.0,2,0.02,0.07813388125749081,0.06360958379632897
19.0,8659.0,2460000,GP_Test_E_0.8,0.02,1529502003.0,2,0.02,0.0784446088259084,0.06366988877612323
19.0,8700.0,2470000,GP_Test_E_0.8,0.02,1529502109.0,2,0.02,0.07840283497312399,0.063729536331576
19.0,8749.0,2480000,GP_Test_E_0.8,0.02,1529502218.0,2,0.02,0.07862486017770781,0.0637895981212782
20.0,8794.0,2490000,GP_Test_E_0.8,0.02,1529502326.0,2,0.02,0.0785801223997546,0.06384899781717514
20.0,8826.0,2500000,GP_Test_E_0.8,0.02,1529502432.0,2,0.02,0.07853126218367074,0.0639077268746409
20.0,8871.0,2510000,GP_Test_E_0.8,0.02,1529502542.0,2,0.02,0.07845116898932575,0.06396566887509815
20.0,8925.0,2520000,GP_Test_E_0.8,0.02,1529502648.0,2,0.02,0.07818689483408385,0.06402210231144334
20.0,8964.0,2530000,GP_Test_E_0.8,0.02,1529502758.0,2,0.02,0.07844452262631406,0.06407910792533603
20.0,9016.0,2540000,GP_Test_E_0.8,0.02,1529502867.0,2,0.02,0.0784946727661965,0.0641358621176233
20.0,9053.0,2550000,GP_Test_E_0.8,0.02,1529502966.0,2,0.02,0.07853155544436081,0.06419231581694362
20.0,9087.0,2560000,GP_Test_E_0.8,0.02,1529503060.0,2,0.02,0.07835591916267633,0.06424764239251235
20.0,9130.0,2570000,GP_Test_E_0.8,0.02,1529503154.0,2,0.02,0.07853594793616776,0.06430323891213684
20.0,9185.0,2580000,GP_Test_E_0.8,0.02,1529503249.0,2,0.02,0.0785182192035891,0.06435833573497134
20.0,9225.0,2590000,GP_Test_E_0.8,0.02,1529503347.0,2,0.02,0.07858886331666018,0.06441327985690803
20.0,9273.0,2600000,GP_Test_E_0.8,0.02,1529503444.0,2,0.02,0.07850134465634738,0.06446746472152086
21.0,9323.0,2610000,GP_Test_E_0.8,0.02,1529503539.0,2,0.02,0.07863478145082058,0.06452174562852916
21.0,9360.0,2620000,GP_Test_E_0.8,0.02,1529503635.0,2,0.02,0.07867918405137994,0.06457578165304412
21.0,9423.0,2630000,GP_Test_E_0.8,0.02,1529503729.0,2,0.02,0.07867651047309936,0.0646293965915236
22.0,9472.0,2640000,GP_Test_E_0.8,0.02,1529503826.0,2,0.02,0.07831883551032753,0.06468125052682239
23.0,9515.0,2650000,GP_Test_E_0.8,0.02,1529503917.0,2,0.02,0.07858081340539265,0.06473370170749634
24.0,9575.0,2660000,GP_Test_E_0.8,0.02,1529504012.0,2,0.02,0.07903012483078829,0.06478744765908714
24.0,9616.0,2670000,GP_Test_E_0.8,0.02,1529504104.0,2,0.02,0.07862773696679508,0.06483928394862878
24.0,9650.0,2680000,GP_Test_E_0.8,0.02,1529504198.0,2,0.02,0.07861944257763376,0.06489070245097527
24.0,9699.0,2690000,GP_Test_E_0.8,0.02,1529504289.0,2,0.02,0.07884489288970913,0.06494257676487333
25.0,9744.0,2700000,GP_Test_E_0.8,0.02,1529504380.0,2,0.02,0.07872020161683178,0.06499360500506596
25.0,9783.0,2710000,GP_Test_E_0.8,0.02,1529504474.0,2,0.02,0.07867529074008965,0.06504409093028761
25.0,9835.0,2720000,GP_Test_E_0.8,0.02,1529504565.0,2,0.02,0.07858418554532833,0.06509387068990141
25.0,9884.0,2730000,GP_Test_E_0.8,0.02,1529504659.0,2,0.02,0.07880595586977657,0.06514409810814276
25.0,9923.0,2740000,GP_Test_E_0.8,0.02,1529504756.0,2,0.02,0.07889881935662128,0.06519429782072814
25.0,9961.0,2750000,GP_Test_E_0.8,0.02,1529504851.0,2,0.02,0.07858977782343401,0.06524300865710128
25.0,10011.0,2760000,GP_Test_E_0.8,0.02,1529504947.0,2,0.02,0.07889543906523283,0.06529247398466588
25.0,10060.0,2770000,GP_Test_E_0.8,0.02,1529505043.0,2,0.02,0.07840892230553079,0.06533982578365789
