11.0,6480.0,650000,Regression_Test_E_0.8,0.02,1529486734.0,0.02,0.02,0.04631255676717044,0.01357779694147106
13.0,6826.0,660000,Regression_Test_E_0.8,0.02,1529486817.0,0.02,0.02,0.04570901042345131,0.014064633509379707
13.0,7157.0,670000,Regression_Test_E_0.8,0.02,1529486899.0,0.02,0.02,0.04696074356512727,0.014555620226629649
13.0,7508.0,680000,Regression_Test_E_0.8,0.02,1529486983.0,0.02,0.02,0.045917433610097515,0.015016823364621729
15.0,7895.0,690000,Regression_Test_E_0.8,0.02,1529487066.0,0.02,0.02,0.0476668210297229,0.015490011736579691
16.0,8188.0,700000,Regression_Test_E_0.8,0.02,1529487149.0,0.02,0.02,0.04538394659246845,0.01591706794880654
17.0,8493.0,710000,Regression_Test_E_0.8,0.02,1529487230.0,0.02,0.02,0.04570738404094956,0.016336649865597217
19.0,8805.0,720000,Regression_Test_E_0.8,0.02,1529487314.0,0.02,0.02,0.046238595186380224,0.01675195466171928
19.0,9155.0,730000,Regression_Test_E_0.8,0.02,1529487394.0,0.02,0.02,0.045796350098155636,0.017149823092355392
19.0,9483.0,740000,Regression_Test_E_0.8,0.02,1529487472.0,0.02,0.02,0.045835575603535635,0.017537468396560504
19.0,9815.0,750000,Regression_Test_E_0.8,0.02,1529487552.0,0.02,0.02,0.04611692116358935,0.017918527766787384
19.0,10130.0,760000,Regression_Test_E_0.8,0.02,1529487630.0,0.02,0.02,0.04542932076565226,0.018280511885193508
20.0,10497.0,770000,Regression_Test_E_0.8,0.02,1529487708.0,0.02,0.02,0.04635071223051368,0.01864505994162624
20.0,10859.0,780000,Regression_Test_E_0.8,0.02,1529487789.0,0.02,0.02,0.04560431859481197,0.018990691462821067
20.0,11228.0,790000,Regression_Test_E_0.8,0.02,1529487870.0,0.02,0.02,0.04551223465152945,0.019326407199387118
20.0,11542.0,800000,Regression_Test_E_0.8,0.02,1529487950.0,0.02,0.02,0.046372467835653845,0.01966448295734048
21.0,11860.0,810000,Regression_Test_E_0.8,0.02,1529488030.0,0.02,0.02,0.04528919829577332,0.01998083746769152
21.0,12221.0,820000,Regression_Test_E_0.8,0.02,1529488109.0,0.02,0.02,0.045969375810354714,0.020297770862114137
22.0,12542.0,830000,Regression_Test_E_0.8,0.02,1529488188.0,0.02,0.02,0.04464791828856743,0.020591146132312093
23.0,12896.0,840000,Regression_Test_E_0.8,0.02,1529488267.0,0.02,0.02,0.045905651800539966,0.020892509295029022
24.0,13290.0,850000,Regression_Test_E_0.8,0.02,1529488344.0,0.02,0.02,0.04457824671832291,0.02117116502942055
25.0,13635.0,860000,Regression_Test_E_0.8,0.02,1529488423.0,0.02,0.02,0.04586668785217064,0.02145832227154525
25.0,13985.0,870000,Regression_Test_E_0.8,0.02,1529488503.0,0.02,0.02,0.0453069368482655,0.021732444278174202
27.0,14301.0,880000,Regression_Test_E_0.8,0.02,1529488582.0,0.02,0.02,0.04485788287230106,0.02199523335310753
28.0,14640.0,890000,Regression_Test_E_0.8,0.02,1529488663.0,0.02,0.02,0.045820679464316644,0.02226293499480673
28.0,14991.0,900000,Regression_Test_E_0.8,0.02,1529488741.0,0.02,0.02,0.0450128408843093,0.02251571172691255
29.0,15267.0,910000,Regression_Test_E_0.8,0.02,1529488819.0,0.02,0.02,0.04501707994811262,0.022762979509563044
29.0,15297.0,920000,Regression_Test_E_0.8,0.02,1529488893.0,0.02,0.02,0.044582193254304875,0.023000144876353518
29.0,15329.0,930000,Regression_Test_E_0.8,0.02,1529488965.0,0.02,0.02,0.044697945129027736,0.023233454556489452
29.0,15355.0,940000,Regression_Test_E_0.8,0.02,1529489033.0,0.02,0.02,0.043987020785956614,0.023454237175951662
29.0,15374.0,950000,Regression_Test_E_0.8,0.02,1529489099.0,0.02,0.02,0.04315112535978066,0.0236615728410444
29.0,15399.0,960000,Regression_Test_E_0.8,0.02,1529489162.0,0.02,0.02,0.04292152782258185,0.023862197372101865
29.0,15413.0,970000,Regression_Test_E_0.8,0.02,1529489226.0,0.02,0.02,0.04340589285584499,0.02406367876884135
29.0,15442.0,980000,Regression_Test_E_0.8,0.02,1529489288.0,0.02,0.02,0.04501315617355682,0.024277448946440332
30.0,15469.0,990000,Regression_Test_E_0.8,0.02,1529489350.0,0.02,0.02,0.04424566607408093,0.02447914810934579
30.0,15496.0,1000000,Regression_Test_E_0.8,0.02,1529489410.0,0.02,0.02,0.04344744638590341,0.024668831092110998
30.0,15531.0,1010000,Regression_Test_E_0.8,0.02,1529489472.0,0.02,0.02,0.04390277676162778,0.02485926619774984
30.0,15566.0,1020000,Regression_Test_E_0.8,0.02,1529489534.0,0.02,0.02,0.04392361060130494,0.025046171535039175
31.0,15602.0,1030000,Regression_Test_E_0.8,0.02,1529489596.0,0.02,0.02,0.04428067082957473,0.025232914246636245
32.0,15621.0,1040000,Regression_Test_E_0.8,0.02,1529489659.0,0.02,0.02,0.04273221350992211,0.02540117673955236
32.0,15642.0,1050000,Regression_Test_E_0.8,0.02,1529489721.0,0.02,0.02,0.043074951978229255,0.025569498408492118
33.0,15666.0,1060000,Regression_Test_E_0.8,0.02,1529489782.0,0.02,0.02,0.04323640343454495,0.02573616732383214
33.0,15684.0,1070000,Regression_Test_E_0.8,0.02,1529489846.0,0.02,0.02,0.04355587621063487,0.025902706659222792
33.0,15706.0,1080000,Regression_Test_E_0.8,0.02,1529489910.0,0.02,0.02,0.044198208033604254,0.02607210944972629
33.0,15728.0,1090000,Regression_Test_E_0.8,0.02,1529489972.0,0.02,0.02,0.04411742456893908,0.026237662799443628
33.0,15753.0,1100000,Regression_Test_E_0.8,0.02,1529490034.0,0.02,0.02,0.04264366999966982,0.026386808319445478
33.0,15771.0,1110000,Regression_Test_E_0.8,0.02,1529490096.0,0.02,0.02,0.04282329038853718,0.02653488473448232
33.0,15793.0,1120000,Regression_Test_E_0.8,0.02,1529490158.0,0.02,0.02,0.043593381010937265,0.026687192736950527
33.0,15815.0,1130000,Regression_Test_E_0.8,0.02,1529490220.0,0.02,0.02,0.043887728289448015,0.026839409865733996
33.0,15840.0,1140000,Regression_Test_E_0.8,0.02,1529490283.0,0.02,0.02,0.04392995099020672,0.026989326893141666
34.0,15866.0,1150000,Regression_Test_E_0.8,0.02,1529490346.0,0.02,0.02,0.043684370460689716,0.02713450118503349
34.0,15879.0,1160000,Regression_Test_E_0.8,0.02,1529490408.0,0.02,0.02,0.043210591718466584,0.027273088172390547
34.0,15907.0,1170000,Regression_Test_E_0.8,0.02,1529490471.0,0.02,0.02,0.04407733694549085,0.027416714230280255
35.0,15935.0,1180000,Regression_Test_E_0.8,0.02,1529490534.0,0.02,0.02,0.04416930195970897,0.027558685312732978
35.0,15957.0,1190000,Regression_Test_E_0.8,0.02,1529490599.0,0.02,0.02,0.044721437973436466,0.02770291012500793
36.0,15985.0,1200000,Regression_Test_E_0.8,0.02,1529490664.0,0.02,0.02,0.044286532318289246,0.02784110697661852
36.0,16012.0,1210000,Regression_Test_E_0.8,0.02,1529490730.0,0.02,0.02,0.04427452973813342,0.027976920387870724
36.0,16034.0,1220000,Regression_Test_E_0.8,0.02,1529490795.0,0.02,0.02,0.04404251421331045,0.02810860558316111
36.0,16059.0,1230000,Regression_Test_E_0.8,0.02,1529490860.0,0.02,0.02,0.04396096416830541,0.028237486547268018
36.0,16087.0,1240000,Regression_Test_E_0.8,0.02,1529490923.0,0.02,0.02,0.04380372044672557,0.028363020691618335
36.0,16118.0,1250000,Regression_Test_E_0.8,0.02,1529490984.0,0.02,0.02,0.043971250211917126,0.028487886527780826
36.0,16130.0,1260000,Regression_Test_E_0.8,0.02,1529491047.0,0.02,0.02,0.04394983949423688,0.028610600440212696
36.0,16159.0,1270000,Regression_Test_E_0.8,0.02,1529491110.0,0.02,0.02,0.04453851170358485,0.028736017064333774
36.0,16181.0,1280000,Regression_Test_E_0.8,0.02,1529491174.0,0.02,0.02,0.044208970323999515,0.02885689951167508
36.0,16211.0,1290000,Regression_Test_E_0.8,0.02,1529491238.0,0.02,0.02,0.04407819795964155,0.028974894073287284
36.0,16231.0,1300000,Regression_Test_E_0.8,0.02,1529491304.0,0.02,0.02,0.04393938320964417,0.02909000552818299
36.0,16250.0,1310000,Regression_Test_E_0.8,0.02,1529491370.0,0.02,0.02,0.044144324088064485,0.029204923990472312
37.0,16265.0,1320000,Regression_Test_E_0.8,0.02,1529491436.0,0.02,0.02,0.0429485440364178,0.0293090423241538
37.0,16286.0,1330000,Regression_Test_E_0.8,0.02,1529491503.0,0.02,0.02,0.043874682647658335,0.02941855841681214
37.0,16313.0,1340000,Regression_Test_E_0.8,0.02,1529491568.0,0.02,0.02,0.044337401784548834,0.0295298930688102
37.0,16337.0,1350000,Regression_Test_E_0.8,0.02,1529491638.0,0.02,0.02,0.04362021099936414,0.029634265794221914
37.0,16361.0,1360000,Regression_Test_E_0.8,0.02,1529491708.0,0.02,0.02,0.044669831332008275,0.0297448214231765
38.0,16388.0,1370000,Regression_Test_E_0.8,0.02,1529491779.0,0.02,0.02,0.043794310283884155,0.02984737243675819
38.0,16410.0,1380000,Regression_Test_E_0.8,0.02,1529491851.0,0.02,0.02,0.04455627326594235,0.02995395867465068
38.0,16446.0,1390000,Regression_Test_E_0.8,0.02,1529491921.0,0.02,0.02,0.04578071984220419,0.03006782026578421
39.0,16473.0,1400000,Regression_Test_E_0.8,0.02,1529491993.0,0.02,0.02,0.043731713657426396,0.030165419504295986
39.0,16497.0,1410000,Regression_Test_E_0.8,0.02,1529492066.0,0.02,0.02,0.04443064772613292,0.03026659133565671
40.0,16524.0,1420000,Regression_Test_E_0.8,0.02,1529492140.0,0.02,0.02,0.04471748453971078,0.030368358189207058
40.0,16545.0,1430000,Regression_Test_E_0.8,0.02,1529492215.0,0.02,0.02,0.044405880913804846,0.030466522683784983
40.0,16559.0,1440000,Regression_Test_E_0.8,0.02,1529492289.0,0.02,0.02,0.04335351884682404,0.030556015712695134
40.0,16586.0,1450000,Regression_Test_E_0.8,0.02,1529492368.0,0.02,0.02,0.04562565289493597,0.03065994424498648
40.0,16609.0,1460000,Regression_Test_E_0.8,0.02,1529492448.0,0.02,0.02,0.04482259888683085,0.030756948728834423
40.0,16634.0,1470000,Regression_Test_E_0.8,0.02,1529492529.0,0.02,0.02,0.043904240615772694,0.030846386088609797
41.0,16659.0,1480000,Regression_Test_E_0.8,0.02,1529492610.0,0.02,0.02,0.04508787543866937,0.030942612368001728
43.0,16683.0,1490000,Regression_Test_E_0.8,0.02,1529492694.0,0.02,0.02,0.0447095998137863,0.031035008256899074
43.0,16710.0,1500000,Regression_Test_E_0.8,0.02,1529492774.0,0.02,0.02,0.04402168369277125,0.031121586093138122
44.0,16745.0,1510000,Regression_Test_E_0.8,0.02,1529492855.0,0.02,0.02,0.04452936187111854,0.031210379310210676
45.0,16762.0,1520000,Regression_Test_E_0.8,0.02,1529492937.0,0.02,0.02,0.04410387210192967,0.03129520492068212
45.0,16790.0,1530000,Regression_Test_E_0.8,0.02,1529493020.0,0.02,0.02,0.04361802425762818,0.031375746223537754
45.0,16808.0,1540000,Regression_Test_E_0.8,0.02,1529493104.0,0.02,0.02,0.04312069074078462,0.03145201209702622
45.0,16837.0,1550000,Regression_Test_E_0.8,0.02,1529493186.0,0.02,0.02,0.04459132801020136,0.03153678187711104
45.0,16858.0,1560000,Regression_Test_E_0.8,0.02,1529493270.0,0.02,0.02,0.04375578709454046,0.03161510883363292
46.0,16894.0,1570000,Regression_Test_E_0.8,0.02,1529493356.0,0.02,0.02,0.04404794847831223,0.03169429889506396
46.0,16919.0,1580000,Regression_Test_E_0.8,0.02,1529493442.0,0.02,0.02,0.043348623693220796,0.03176806044441921
46.0,16941.0,1590000,Regression_Test_E_0.8,0.02,1529493526.0,0.02,0.02,0.04438660996579751,0.03184742239109434
46.0,16971.0,1600000,Regression_Test_E_0.8,0.02,1529493611.0,0.02,0.02,0.04424640019494043,0.03192491600236831
46.0,16992.0,1610000,Regression_Test_E_0.8,0.02,1529493697.0,0.02,0.02,0.043190625395670756,0.031994889352637244
46.0,17022.0,1620000,Regression_Test_E_0.8,0.02,1529493781.0,0.02,0.02,0.04403262380318683,0.032069196355418515
46.0,17057.0,1630000,Regression_Test_E_0.8,0.02,1529493863.0,0.02,0.02,0.04478915737733991,0.03214723292610491
46.0,17079.0,1640000,Regression_Test_E_0.8,0.02,1529493948.0,0.02,0.02,0.04490116261996343,0.03222500079009188
47.0,17103.0,1650000,Regression_Test_E_0.8,0.02,1529494031.0,0.02,0.02,0.044087016220309506,0.032296891792699296
47.0,17136.0,1660000,Regression_Test_E_0.8,0.02,1529494116.0,0.02,0.02,0.04442031438592448,0.032369924458923505
47.0,17168.0,1670000,Regression_Test_E_0.8,0.02,1529494204.0,0.02,0.02,0.044975388750822284,0.032445406281030924
47.0,17197.0,1680000,Regression_Test_E_0.8,0.02,1529494290.0,0.02,0.02,0.04464232682082282,0.03251800699852954
47.0,17226.0,1690000,Regression_Test_E_0.8,0.02,1529494376.0,0.02,0.02,0.04505434636003523,0.0325921865213783
47.0,17251.0,1700000,Regression_Test_E_0.8,0.02,1529494462.0,0.02,0.02,0.044057540080193094,0.03265962977760643
48.0,17285.0,1710000,Regression_Test_E_0.8,0.02,1529494551.0,0.02,0.02,0.043693436819668634,0.03272415496498693
48.0,17317.0,1720000,Regression_Test_E_0.8,0.02,1529494637.0,0.02,0.02,0.044130574609300345,0.03279047135826798
48.0,17348.0,1730000,Regression_Test_E_0.8,0.02,1529494722.0,0.02,0.02,0.04379154411151318,0.032854061374182626
48.0,17375.0,1740000,Regression_Test_E_0.8,0.02,1529494810.0,0.02,0.02,0.043303221114536945,0.03291411401636852
49.0,17403.0,1750000,Regression_Test_E_0.8,0.02,1529494897.0,0.02,0.02,0.04464087969867095,0.03298112410598169
49.0,17429.0,1760000,Regression_Test_E_0.8,0.02,1529494986.0,0.02,0.02,0.04454285619708412,0.033046815765590154
49.0,17455.0,1770000,Regression_Test_E_0.8,0.02,1529495075.0,0.02,0.02,0.044988597357412036,0.03311428345819915
49.0,17474.0,1780000,Regression_Test_E_0.8,0.02,1529495164.0,0.02,0.02,0.04491921663881168,0.033180603307528325
49.0,17503.0,1790000,Regression_Test_E_0.8,0.02,1529495253.0,0.02,0.02,0.04425969970023249,0.033242497700783365
50.0,17533.0,1800000,Regression_Test_E_0.8,0.02,1529495344.0,0.02,0.02,0.044523631529280835,0.033305170666497075
50.0,17554.0,1810000,Regression_Test_E_0.8,0.02,1529495435.0,0.02,0.02,0.04443737458433274,0.033366674555545914
50.0,17572.0,1820000,Regression_Test_E_0.8,0.02,1529495529.0,0.02,0.02,0.04376695960030892,0.03342381897886897
50.0,17586.0,1830000,Regression_Test_E_0.8,0.02,1529495626.0,0.02,0.02,0.04533904700611048,0.033488929514537136
50.0,17615.0,1840000,Regression_Test_E_0.8,0.02,1529495724.0,0.02,0.02,0.045054030387684366,0.033551783323630346
50.0,17645.0,1850000,Regression_Test_E_0.8,0.02,1529495824.0,0.02,0.02,0.044178460285068284,0.03360922482071931
50.0,17667.0,1860000,Regression_Test_E_0.8,0.02,1529495927.0,0.02,0.02,0.04550092931526977,0.03367315871585132
