Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
29.0,16107.0,1000000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489410.0,0.02,0.02,0.04112956236273116,0.022114597115297452
29.0,16166.0,1010000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489472.0,0.02,0.02,0.04151892269588555,0.022306719150748746
29.0,16226.0,1020000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489534.0,0.02,0.02,0.041788179497632805,0.02249771386003192
29.0,16301.0,1030000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489596.0,0.02,0.02,0.04155394515756873,0.02268272581437673
29.0,16362.0,1040000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489659.0,0.02,0.02,0.041803459429141876,0.02286657902221098
29.0,16431.0,1050000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489721.0,0.02,0.02,0.04159264113761025,0.023044922470929007
29.0,16508.0,1060000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489782.0,0.02,0.02,0.041459596329723264,0.02321864580921959
29.0,16590.0,1070000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489846.0,0.02,0.02,0.04120467985268785,0.02338673958532693
29.0,16639.0,1080000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489910.0,0.02,0.02,0.04121250713901562,0.023551792988601838
29.0,16707.0,1090000,LinUCB_Disjoint_Test_E_0.8,0.02,1529489972.0,0.02,0.02,0.04149611308100466,0.023716419778440516
29.0,16769.0,1100000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490034.0,0.02,0.02,0.0414145241004471,0.023877311635913247
29.0,16838.0,1110000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490096.0,0.02,0.02,0.04089850184504099,0.02403065569185127
30.0,16897.0,1120000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490158.0,0.02,0.02,0.04124431845477227,0.024184349109377324
30.0,16967.0,1130000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490220.0,0.02,0.02,0.04147900320713,0.024337399145640634
30.0,17010.0,1140000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490283.0,0.02,0.02,0.04137480728598132,0.024486850094240106
30.0,17072.0,1150000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490346.0,0.02,0.02,0.04137067365211368,0.02463366595126513
30.0,17136.0,1160000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490408.0,0.02,0.02,0.04192523328622378,0.024782731186911402
30.0,17222.0,1170000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490471.0,0.02,0.02,0.041274830974483416,0.02492368930475402
30.0,17308.0,1180000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490534.0,0.02,0.02,0.04249368027225219,0.025072587533292282
30.0,17391.0,1190000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490599.0,0.02,0.02,0.042694893081023116,0.02522067413453381
30.0,17460.0,1200000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490664.0,0.02,0.02,0.04194870903509285,0.02536007442537206
30.0,17549.0,1210000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490730.0,0.02,0.02,0.042010011828148404,0.025497677213824836
30.0,17639.0,1220000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490795.0,0.02,0.02,0.04255821318555411,0.025637517672609446
30.0,17714.0,1230000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490860.0,0.02,0.02,0.04206503570490183,0.02577107472978267
30.0,17803.0,1240000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490923.0,0.02,0.02,0.041864963611577086,0.025900864156248645
30.0,17885.0,1250000,LinUCB_Disjoint_Test_E_0.8,0.02,1529490984.0,0.02,0.02,0.04180698729271417,0.02602811314134024
30.0,17969.0,1260000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491047.0,0.02,0.02,0.04208328726076862,0.026155535158161134
30.0,18068.0,1270000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491110.0,0.02,0.02,0.04272711936124537,0.02628602007314618
31.0,18146.0,1280000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491174.0,0.02,0.02,0.04230581408578997,0.026411174713869758
31.0,18225.0,1290000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491238.0,0.02,0.02,0.041495109301059686,0.02652810443935175
31.0,18309.0,1300000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491304.0,0.02,0.02,0.04216832974274514,0.026648413864762917
31.0,18389.0,1310000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491370.0,0.02,0.02,0.042301584786641755,0.02676790371912903
31.0,18460.0,1320000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491436.0,0.02,0.02,0.042572807107401016,0.026887637835707242
31.0,18521.0,1330000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491503.0,0.02,0.02,0.041839832861762016,0.027000060354700473
31.0,18581.0,1340000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491568.0,0.02,0.02,0.04219202239451628,0.027113433205744084
31.0,18654.0,1350000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491638.0,0.02,0.02,0.04178269125114818,0.027222094376450956
31.0,18722.0,1360000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491708.0,0.02,0.02,0.04253467615926972,0.027334686889560394
31.0,18783.0,1370000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491779.0,0.02,0.02,0.04226744345992306,0.02744368511270149
32.0,18839.0,1380000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491851.0,0.02,0.02,0.04251438855837586,0.027552893108685153
32.0,18910.0,1390000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491921.0,0.02,0.02,0.04262618558150506,0.02766133406172701
32.0,18979.0,1400000,LinUCB_Disjoint_Test_E_0.8,0.02,1529491993.0,0.02,0.02,0.04209639938618347,0.027764441671187398
32.0,19055.0,1410000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492066.0,0.02,0.02,0.04280178899648907,0.027871089524558544
32.0,19147.0,1420000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492140.0,0.02,0.02,0.04261878297860997,0.02797494652071373
32.0,19234.0,1430000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492215.0,0.02,0.02,0.04206401389760376,0.028073471467405135
32.0,19325.0,1440000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492289.0,0.02,0.02,0.04320263787410375,0.02817853512300732
32.0,19396.0,1450000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492368.0,0.02,0.02,0.04322245509178461,0.028282286295205523
32.0,19474.0,1460000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492448.0,0.02,0.02,0.04417032526174264,0.028391108479907775
32.0,19559.0,1470000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492529.0,0.02,0.02,0.04439532136763882,0.028499980676423155
32.0,19642.0,1480000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492610.0,0.02,0.02,0.045476074118943284,0.02861468401049439
32.0,19733.0,1490000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492694.0,0.02,0.02,0.04482540756399676,0.028723480812867026
33.0,19797.0,1500000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492774.0,0.02,0.02,0.044353883614191715,0.028827683498209133
33.0,19887.0,1510000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492855.0,0.02,0.02,0.04523626366498374,0.028936349592028673
33.0,19983.0,1520000,LinUCB_Disjoint_Test_E_0.8,0.02,1529492937.0,0.02,0.02,0.04612095389203167,0.02904940619926544
33.0,20086.0,1530000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493020.0,0.02,0.02,0.04530434251571911,0.02915564761309842
33.0,20188.0,1540000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493104.0,0.02,0.02,0.04511612625957711,0.02925928708482874
33.0,20261.0,1550000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493186.0,0.02,0.02,0.04493106507757103,0.029360395329942952
34.0,20338.0,1560000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493270.0,0.02,0.02,0.044757965294654894,0.02945909770151173
35.0,20411.0,1570000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493356.0,0.02,0.02,0.04463428431337027,0.029555754941077685
35.0,20508.0,1580000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493442.0,0.02,0.02,0.044569195365475905,0.029650776715915643
35.0,20594.0,1590000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493526.0,0.02,0.02,0.044956147503122476,0.029747036909546155
35.0,20680.0,1600000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493611.0,0.02,0.02,0.04518249646160471,0.029843508531746398
35.0,20771.0,1610000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493697.0,0.02,0.02,0.044845116224415935,0.0299366862192785
35.0,20849.0,1620000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493781.0,0.02,0.02,0.04485032894544237,0.030028745742279317
35.0,20946.0,1630000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493863.0,0.02,0.02,0.0448549321156837,0.030119703940889034
35.0,21029.0,1640000,LinUCB_Disjoint_Test_E_0.8,0.02,1529493948.0,0.02,0.02,0.044858599109458934,0.030209575252892473
36.0,21108.0,1650000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494031.0,0.02,0.02,0.044825247312704986,0.030298155083557963
36.0,21207.0,1660000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494116.0,0.02,0.02,0.0451045399968269,0.03038735017339656
36.0,21277.0,1670000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494204.0,0.02,0.02,0.04473673417318207,0.03047327462848501
36.0,21368.0,1680000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494290.0,0.02,0.02,0.04517442659300387,0.030560781485416532
36.0,21443.0,1690000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494376.0,0.02,0.02,0.04546387456278241,0.030648965468122583
36.0,21537.0,1700000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494462.0,0.02,0.02,0.045396103814476785,0.030735713340748056
36.0,21630.0,1710000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494551.0,0.02,0.02,0.04538746179105186,0.030821396080223384
36.0,21717.0,1720000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494637.0,0.02,0.02,0.045314221542734165,0.030905656693377557
37.0,21828.0,1730000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494722.0,0.02,0.02,0.04535534370363266,0.03098918089574906
37.0,21928.0,1740000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494810.0,0.02,0.02,0.04487302332866551,0.031068973093639703
37.0,22023.0,1750000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494897.0,0.02,0.02,0.04496818651763454,0.031148397170348476
37.0,22112.0,1760000,LinUCB_Disjoint_Test_E_0.8,0.02,1529494986.0,0.02,0.02,0.04557722636730398,0.031230379154422103
37.0,22199.0,1770000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495075.0,0.02,0.02,0.04571916947585819,0.031312236726859635
37.0,22277.0,1780000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495164.0,0.02,0.02,0.04501707653736763,0.03138923020894102
37.0,22377.0,1790000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495253.0,0.02,0.02,0.045673444021493814,0.03146903028610609
37.0,22481.0,1800000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495344.0,0.02,0.02,0.04557327019023905,0.031547387174461976
38.0,22577.0,1810000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495435.0,0.02,0.02,0.04579637520485803,0.031626110865237235
38.0,22659.0,1820000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495529.0,0.02,0.02,0.04543002757035494,0.031701956561418804
38.0,22781.0,1830000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495626.0,0.02,0.02,0.04634014246980948,0.03178194664834966
38.0,22889.0,1840000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495724.0,0.02,0.02,0.04605849410947753,0.031859536580203754
39.0,23018.0,1850000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495824.0,0.02,0.02,0.0460086258678762,0.031936018143920664
41.0,23137.0,1860000,LinUCB_Disjoint_Test_E_0.8,0.02,1529495927.0,0.02,0.02,0.047100492897858524,0.03201754757808163
41.0,23243.0,1870000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496027.0,0.02,0.02,0.04624192205388651,0.032093613751749
41.0,23356.0,1880000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496130.0,0.02,0.02,0.04670490437773816,0.032171333382738206
42.0,23464.0,1890000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496231.0,0.02,0.02,0.045624687140251995,0.03224251514865113
42.0,23544.0,1900000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496335.0,0.02,0.02,0.04607970005682228,0.03231534243764146
43.0,23633.0,1910000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496441.0,0.02,0.02,0.046898845224645914,0.03239169585537447
43.0,23735.0,1920000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496550.0,0.02,0.02,0.046956015593638545,0.03246755168734472
43.0,23838.0,1930000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496655.0,0.02,0.02,0.04714266488961386,0.03254358854331477
44.0,23971.0,1940000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496762.0,0.02,0.02,0.04688257465191186,0.03261750084284368
44.0,24088.0,1950000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496866.0,0.02,0.02,0.04626609205031506,0.03268749361826679
44.0,24222.0,1960000,LinUCB_Disjoint_Test_E_0.8,0.02,1529496967.0,0.02,0.02,0.04660185792558763,0.03275848527289596
44.0,24331.0,1970000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497068.0,0.02,0.02,0.046373579623794035,0.03282759742696121
44.0,24427.0,1980000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497168.0,0.02,0.02,0.046296464263522435,0.03289562200694395
44.0,24546.0,1990000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497268.0,0.02,0.02,0.04631869728306044,0.032963074646522345
44.0,24633.0,2000000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497367.0,0.02,0.02,0.04563007755907418,0.03302640966108482
45.0,24721.0,2010000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497467.0,0.02,0.02,0.0460899566714787,0.03309140243228055
45.0,24835.0,2020000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497571.0,0.02,0.02,0.04632317565579466,0.033156906260119516
45.0,24931.0,2030000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497673.0,0.02,0.02,0.04628301528897849,0.0332215668957294
46.0,25037.0,2040000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497772.0,0.02,0.02,0.04576023034666701,0.0332830309322536
46.0,25125.0,2050000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497873.0,0.02,0.02,0.04689522351038857,0.03334943187165921
46.0,25205.0,2060000,LinUCB_Disjoint_Test_E_0.8,0.02,1529497977.0,0.02,0.02,0.04576281953776765,0.0334096910350867
46.0,25309.0,2070000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498080.0,0.02,0.02,0.04594402962934864,0.03347024339544517
47.0,25407.0,2080000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498182.0,0.02,0.02,0.045719541497026554,0.033529134251702605
47.0,25518.0,2090000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498282.0,0.02,0.02,0.046010352175902915,0.03358885299775134
49.0,25614.0,2100000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498384.0,0.02,0.02,0.04603488335227148,0.03364811980896356
49.0,25724.0,2110000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498486.0,0.02,0.02,0.04540242183970961,0.033703827401526255
49.0,25820.0,2120000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498586.0,0.02,0.02,0.04568798286913498,0.033760356436750676
49.0,25923.0,2130000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498688.0,0.02,0.02,0.045345099962137356,0.033814744904005656
49.0,26025.0,2140000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498787.0,0.02,0.02,0.04463130349398159,0.03386528957031414
49.0,26133.0,2150000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498886.0,0.02,0.02,0.04513415563260311,0.03391770290083653
50.0,26237.0,2160000,LinUCB_Disjoint_Test_E_0.8,0.02,1529498982.0,0.02,0.02,0.04444885763255871,0.03396645824681663
50.0,26295.0,2170000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499077.0,0.02,0.02,0.043742803659693075,0.03401151052982481
50.0,26393.0,2180000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499170.0,0.02,0.02,0.04504104910973384,0.03406210474349354
50.0,26458.0,2190000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499265.0,0.02,0.02,0.04426316867797623,0.034108684944107445
50.0,26555.0,2200000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499357.0,0.02,0.02,0.044346359539542114,0.034155219828631886
50.0,26657.0,2210000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499453.0,0.02,0.02,0.04430660502713755,0.03420115369830817
50.0,26747.0,2220000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499550.0,0.02,0.02,0.044976698704672115,0.034249692189327816
50.0,26846.0,2230000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499644.0,0.02,0.02,0.04492954580467434,0.03429758390957579
51.0,26931.0,2240000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499740.0,0.02,0.02,0.04514931398312184,0.03434602913311806
51.0,27012.0,2250000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499837.0,0.02,0.02,0.045315405587158665,0.034394781917357904
52.0,27111.0,2260000,LinUCB_Disjoint_Test_E_0.8,0.02,1529499935.0,0.02,0.02,0.045537486173251256,0.034444085918489756
53.0,27180.0,2270000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500037.0,0.02,0.02,0.04546629907394791,0.034492641923579793
53.0,27263.0,2280000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500139.0,0.02,0.02,0.04460738187643297,0.034537004818109736
53.0,27360.0,2290000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500240.0,0.02,0.02,0.04531209366907277,0.03458405760785169
53.0,27473.0,2300000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500342.0,0.02,0.02,0.04580569633768799,0.034632847341459744
53.0,27564.0,2310000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500444.0,0.02,0.02,0.04540941243890762,0.034679499138418605
53.0,27659.0,2320000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500548.0,0.02,0.02,0.04482735673236277,0.03472323990390921
53.0,27782.0,2330000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500653.0,0.02,0.02,0.04621523611315498,0.03477256177605135
54.0,27888.0,2340000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500754.0,0.02,0.02,0.04492940031519992,0.03481596706895345
54.0,27988.0,2350000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500855.0,0.02,0.02,0.04461069903890698,0.03485764677946398
56.0,28057.0,2360000,LinUCB_Disjoint_Test_E_0.8,0.02,1529500958.0,0.02,0.02,0.045080283602106516,0.034900963037186684
56.0,28158.0,2370000,LinUCB_Disjoint_Test_E_0.8,0.02,1529501064.0,0.02,0.02,0.045085210034313955,0.034943934543503655
57.0,28233.0,2380000,LinUCB_Disjoint_Test_E_0.8,0.02,1529501171.0,0.02,0.02,0.045432341215096414,0.03498800347909829
57.0,28322.0,2390000,LinUCB_Disjoint_Test_E_0.8,0.02,1529501276.0,0.02,0.02,0.04523949721806912,0.035030896758340625
57.0,28411.0,2400000,LinUCB_Disjoint_Test_E_0.8,0.02,1529501383.0,0.02,0.02,0.04510510101051545,0.035072872609391244
57.0,28524.0,2410000,LinUCB_Disjoint_Test_E_0.8,0.02,1529501489.0,0.02,0.02,0.04540633877851548,0.035115750062374725
