ClickCount,Impressions,AlgoName,Alpha,OverallCTR,Repetition,Randomized
312,800,SEFirst,0.00,0.02,0,True
397,900,SEFirst,0.00,0.02,0,True
453,1000,SEFirst,0.00,0.02,0,True
2,100,SEGreedy,0.05,0.02,0,False
44,200,SEGreedy,0.05,0.02,0,False
47,300,SEGreedy,0.05,0.02,0,False
83,400,SEGreedy,0.05,0.02,0,False
121,500,SEGreedy,0.05,0.02,0,False
216,600,SEGreedy,0.05,0.02,0,False
308,700,SEGreedy,0.05,0.02,0,False
401,800,SEGreedy,0.05,0.02,0,False
480,900,SEGreedy,0.05,0.02,0,False
573,1000,SEGreedy,0.05,0.02,0,False
1,100,SEFirst,0.00,0.02,0,False
1,200,SEFirst,0.00,0.02,0,False
55,300,SEFirst,0.00,0.02,0,False
93,400,SEFirst,0.00,0.02,0,False
111,500,SEFirst,0.00,0.02,0,False
178,600,SEFirst,0.00,0.02,0,False
244,700,SEFirst,0.00,0.02,0,False
339,800,SEFirst,0.00,0.02,0,False
439,900,SEFirst,0.00,0.02,0,False
531,1000,SEFirst,0.00,0.02,0,False
1,100,SEGreedy,0.05,0.05,0,True
32,200,SEGreedy,0.05,0.05,0,True
44,300,SEGreedy,0.05,0.05,0,True
77,400,SEGreedy,0.05,0.05,0,True
126,500,SEGreedy,0.05,0.05,0,True
211,600,SEGreedy,0.05,0.05,0,True
290,700,SEGreedy,0.05,0.05,0,True
364,800,SEGreedy,0.05,0.05,0,True
433,900,SEGreedy,0.05,0.05,0,True
518,1000,SEGreedy,0.05,0.05,0,True
0,100,SEFirst,0.00,0.05,0,True
3,200,SEFirst,0.00,0.05,0,True
69,300,SEFirst,0.00,0.05,0,True
81,400,SEFirst,0.00,0.05,0,True
121,500,SEFirst,0.00,0.05,0,True
184,600,SEFirst,0.00,0.05,0,True
262,700,SEFirst,0.00,0.05,0,True
349,800,SEFirst,0.00,0.05,0,True
424,900,SEFirst,0.00,0.05,0,True
505,1000,SEFirst,0.00,0.05,0,True
2,100,SEGreedy,0.05,0.05,0,False
33,200,SEGreedy,0.05,0.05,0,False
33,300,SEGreedy,0.05,0.05,0,False
71,400,SEGreedy,0.05,0.05,0,False
88,500,SEGreedy,0.05,0.05,0,False
134,600,SEGreedy,0.05,0.05,0,False
195,700,SEGreedy,0.05,0.05,0,False
207,800,SEGreedy,0.05,0.05,0,False
260,900,SEGreedy,0.05,0.05,0,False
345,1000,SEGreedy,0.05,0.05,0,False
6,100,SEFirst,0.00,0.05,0,False
24,200,SEFirst,0.00,0.05,0,False
84,300,SEFirst,0.00,0.05,0,False
102,400,SEFirst,0.00,0.05,0,False
183,500,SEFirst,0.00,0.05,0,False
281,600,SEFirst,0.00,0.05,0,False
381,700,SEFirst,0.00,0.05,0,False
481,800,SEFirst,0.00,0.05,0,False
581,900,SEFirst,0.00,0.05,0,False
681,1000,SEFirst,0.00,0.05,0,False
