Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,ModelCTR,MSE,MMSE,FullMSE,FullROC,FullTPR,FullFPR,FullFNR,FullPPR,ModelCalibration,ModelNE,ModelRIG,Method,Hours,Alpha,EqClicks,TrainPart,RecommendationPart
342,83105,3800000,1534317461000,0.00535,0.00412,0.000963,1.0,0.000808,nan,0.109,0.0,0.891,1.0,0.109,1.14,-0.135,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
348,84780,3900000,1534319605000,0.00507,0.0041,0.000962,1.0,0.000808,nan,0.108,0.0,0.892,1.0,0.108,1.14,-0.135,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
358,86698,4000000,1534321811000,0.00509,0.00413,0.000959,1.0,0.000805,nan,0.109,0.0,0.891,1.0,0.109,1.14,-0.14,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
368,88714,4100000,1534324066000,0.00507,0.00415,0.000955,1.0,0.000801,nan,0.109,0.0,0.891,1.0,0.109,1.14,-0.144,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
382,90862,4200000,1534325982000,0.00526,0.0042,0.000955,1.0,0.0008,nan,0.111,0.0,0.889,1.0,0.111,1.15,-0.146,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
390,93204,4300000,1534327753000,0.00429,0.00418,0.00096,1.0,0.000805,nan,0.109,0.0,0.891,1.0,0.109,1.14,-0.14,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
402,95928,4400000,1534329253000,0.00438,0.00419,0.00096,1.0,0.000806,nan,0.11,0.0,0.89,1.0,0.11,1.14,-0.136,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
418,98679,4500000,1534330607000,0.00499,0.00424,0.000958,1.0,0.000803,nan,0.112,0.0,0.888,1.0,0.112,1.13,-0.134,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
431,101275,4600000,1534332371000,0.005,0.00426,0.000962,1.0,0.000806,nan,0.112,0.0,0.888,1.0,0.112,1.13,-0.127,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
441,103626,4700000,1534334282000,0.00484,0.00426,0.000959,1.0,0.000803,nan,0.112,0.0,0.888,1.0,0.112,1.13,-0.125,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
455,106327,4800000,1534336223000,0.00491,0.00428,0.000952,1.0,0.000797,nan,0.114,0.0,0.886,1.0,0.114,1.13,-0.128,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
473,108638,4900000,1534338220000,0.00532,0.00435,0.000951,1.0,0.000794,nan,0.116,0.0,0.884,1.0,0.116,1.13,-0.127,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
487,111182,5000000,1534340324000,0.00534,0.00438,0.000949,1.0,0.000791,nan,0.117,0.0,0.883,1.0,0.117,1.13,-0.127,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
491,113734,5100000,1534342505000,0.00489,0.00432,0.000948,1.0,0.000792,nan,0.116,0.0,0.884,1.0,0.116,1.12,-0.124,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
497,116554,5200000,1534345017000,0.00457,0.00426,0.000946,1.0,0.000791,nan,0.115,0.0,0.885,1.0,0.115,1.12,-0.121,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
511,119632,5300000,1534348283000,0.00457,0.00427,0.000956,1.0,0.000801,nan,0.114,0.0,0.886,1.0,0.114,1.11,-0.107,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
524,122294,5400000,1534352099000,0.00398,0.00428,0.000956,1.0,0.000801,nan,0.115,0.0,0.885,1.0,0.115,1.1,-0.101,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
530,125049,5500000,1534355823000,0.00299,0.00424,0.000957,1.0,0.000803,nan,0.114,0.0,0.886,1.0,0.114,1.09,-0.0944,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
536,127806,5600000,1534359354000,0.0027,0.00419,0.000954,1.0,0.000801,nan,0.113,0.0,0.887,1.0,0.113,1.09,-0.0929,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
554,130210,5700000,1534362421000,0.00383,0.00425,0.000961,1.0,0.000807,nan,0.114,0.0,0.886,1.0,0.114,1.08,-0.0827,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
566,133646,5800000,1534365625000,0.00296,0.00424,0.000968,1.0,0.000814,nan,0.113,0.0,0.887,1.0,0.113,1.07,-0.0734,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
578,137399,5900000,1534370861000,0.0031,0.00421,0.000971,1.0,0.000817,nan,0.113,0.0,0.887,1.0,0.113,1.07,-0.0691,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
606,141575,6000000,1534387000000,0.0176,0.00428,0.000981,1.0,0.000824,nan,0.115,0.0,0.885,1.0,0.115,1.06,-0.0606,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
623,143983,6100000,1534391894000,0.00938,0.00433,0.000985,1.0,0.000828,nan,0.116,0.0,0.884,1.0,0.116,1.05,-0.0545,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
645,146363,6200000,1534395699000,0.00932,0.00441,0.000993,1.0,0.000834,nan,0.117,0.0,0.883,1.0,0.117,1.05,-0.0455,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
657,148438,6300000,1534397928000,0.00835,0.00443,0.000989,1.0,0.00083,nan,0.118,0.0,0.882,1.0,0.118,1.05,-0.0451,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
671,150512,6400000,1534400142000,0.008,0.00446,0.000987,1.0,0.000828,nan,0.118,0.0,0.882,1.0,0.118,1.04,-0.0435,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
677,152382,6500000,1534401980000,0.00722,0.00444,0.00098,1.0,0.000823,nan,0.118,0.0,0.882,1.0,0.118,1.05,-0.0453,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
681,154341,6600000,1534403754000,0.00647,0.00441,0.000972,1.0,0.000816,nan,0.118,0.0,0.882,1.0,0.118,1.05,-0.0491,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
695,156339,6700000,1534405748000,0.00654,0.00445,0.000969,1.0,0.000812,nan,0.119,0.0,0.881,1.0,0.119,1.05,-0.0499,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
703,158734,6800000,1534407692000,0.00458,0.00443,0.000961,1.0,0.000806,nan,0.119,0.0,0.881,1.0,0.119,1.05,-0.0529,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
723,161599,6900000,1534409775000,0.00607,0.00447,0.000958,1.0,0.000801,nan,0.121,0.0,0.879,1.0,0.121,1.05,-0.0537,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
730,164597,7000000,1534411756000,0.0046,0.00444,0.000953,1.0,0.000797,nan,0.121,0.0,0.879,1.0,0.121,1.05,-0.0543,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
738,167787,7100000,1534413572000,0.00398,0.0044,0.000947,1.0,0.000792,nan,0.121,0.0,0.879,1.0,0.121,1.06,-0.0559,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
752,170575,7200000,1534415178000,0.00419,0.00441,0.000943,1.0,0.000787,nan,0.122,0.0,0.878,1.0,0.122,1.06,-0.0571,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
769,173838,7300000,1534416750000,0.00439,0.00442,0.000938,1.0,0.000782,nan,0.124,0.0,0.876,1.0,0.124,1.06,-0.0587,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
790,176988,7400000,1534418460000,0.00475,0.00446,0.000938,1.0,0.000781,nan,0.126,0.0,0.874,1.0,0.126,1.06,-0.057,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
823,180305,7500000,1534420152000,0.00549,0.00456,0.000942,1.0,0.000782,nan,0.128,0.0,0.872,1.0,0.128,1.05,-0.0521,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
845,183593,7600000,1534421958000,0.00564,0.0046,0.000943,1.0,0.000781,nan,0.13,0.0,0.87,1.0,0.13,1.05,-0.0493,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
859,186716,7700000,1534424198000,0.00552,0.0046,0.000942,1.0,0.000781,nan,0.13,0.0,0.87,1.0,0.13,1.05,-0.0465,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
871,189424,7800000,1534426507000,0.00543,0.0046,0.000939,1.0,0.000778,nan,0.131,0.0,0.869,1.0,0.131,1.05,-0.046,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
885,192231,7900000,1534428901000,0.00392,0.0046,0.000939,1.0,0.000778,nan,0.131,0.0,0.869,1.0,0.131,1.04,-0.0429,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
891,194985,8000000,1534431501000,0.00265,0.00457,0.00094,1.0,0.00078,nan,0.13,0.0,0.87,1.0,0.13,1.04,-0.039,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
901,198260,8100000,1534434488000,0.00284,0.00454,0.000945,1.0,0.000786,nan,0.129,0.0,0.871,1.0,0.129,1.03,-0.0309,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
923,201605,8200000,1534438303000,0.00404,0.00458,0.000945,1.0,0.000784,nan,0.13,0.0,0.87,1.0,0.13,1.03,-0.0291,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
949,205427,8300000,1534442273000,0.00478,0.00462,0.000949,1.0,0.000788,nan,0.132,0.0,0.868,1.0,0.132,1.02,-0.0225,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
969,209213,8400000,1534445358000,0.00489,0.00463,0.000951,1.0,0.000789,nan,0.132,0.0,0.868,1.0,0.132,1.02,-0.0186,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1005,214268,8500000,1534448098000,0.00538,0.00469,0.000956,1.0,0.000791,nan,0.135,0.0,0.865,1.0,0.135,1.01,-0.0136,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1035,218673,8600000,1534450774000,0.00738,0.00473,0.000961,1.0,0.000794,nan,0.137,0.0,0.863,1.0,0.137,1.01,-0.00805,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1039,221988,8700000,1534455312000,0.00324,0.00468,0.000961,1.0,0.000795,nan,0.135,0.0,0.865,1.0,0.135,1.0,-0.00452,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1070,227913,8800000,1534469315000,0.00433,0.00469,0.000965,1.0,0.000797,nan,0.137,0.0,0.863,1.0,0.137,1.0,-0.000131,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1126,235015,8900000,1534477993000,0.0085,0.00479,0.000974,1.0,0.000802,nan,0.141,0.0,0.859,1.0,0.141,0.993,0.00661,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1165,239362,9000000,1534481599000,0.00869,0.00487,0.000977,1.0,0.000802,nan,0.144,0.0,0.856,1.0,0.144,0.99,0.0103,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1180,241391,9100000,1534484170000,0.00848,0.00489,0.000976,1.0,0.000801,nan,0.144,0.0,0.856,1.0,0.144,0.987,0.0127,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1196,243554,9200000,1534486329000,0.00832,0.00491,0.000974,1.0,0.000799,nan,0.145,0.0,0.855,1.0,0.145,0.986,0.0136,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1216,245661,9300000,1534488129000,0.00847,0.00495,0.000973,1.0,0.000797,nan,0.146,0.0,0.854,1.0,0.146,0.985,0.0152,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1230,247728,9400000,1534489820000,0.00828,0.00497,0.000972,1.0,0.000796,nan,0.146,0.0,0.854,1.0,0.146,0.983,0.0173,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1243,249865,9500000,1534491491000,0.00806,0.00497,0.000969,1.0,0.000794,nan,0.146,0.0,0.854,1.0,0.146,0.982,0.0179,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1264,252199,9600000,1534493350000,0.0134,0.00501,0.000967,1.0,0.000792,nan,0.147,0.0,0.853,1.0,0.147,0.981,0.0188,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1274,255231,9700000,1534495700000,0.00529,0.00499,0.000964,1.0,0.000789,nan,0.147,0.0,0.853,1.0,0.147,0.982,0.0183,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1300,258124,9800000,1534498003000,0.00689,0.00504,0.000964,1.0,0.000787,nan,0.149,0.0,0.851,1.0,0.149,0.981,0.019,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1308,261057,9900000,1534500310000,0.00562,0.00501,0.000959,1.0,0.000783,nan,0.149,0.0,0.851,1.0,0.149,0.983,0.0167,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1324,264371,10000000,1534502355000,0.00542,0.00501,0.000957,1.0,0.000782,nan,0.149,0.0,0.851,1.0,0.149,0.983,0.0169,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1339,268128,10100000,1534504275000,0.0051,0.00499,0.000957,1.0,0.000781,nan,0.15,0.0,0.85,1.0,0.15,0.982,0.0182,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1350,272114,10200000,1534506344000,0.00465,0.00496,0.000958,1.0,0.000783,nan,0.149,0.0,0.851,1.0,0.149,0.979,0.0208,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1383,276870,10300000,1534508344000,0.00507,0.005,0.000961,0.999,0.000784,nan,0.151,0.0,0.849,1.0,0.151,0.977,0.0234,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1410,282150,10400000,1534510463000,0.00508,0.005,0.000961,0.999,0.000783,nan,0.152,0.0,0.848,1.0,0.152,0.976,0.0237,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1428,285420,10500000,1534513052000,0.00512,0.005,0.000959,0.999,0.000781,nan,0.153,0.0,0.847,1.0,0.153,0.976,0.0235,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1442,288572,10600000,1534515766000,0.00498,0.005,0.000958,0.999,0.00078,nan,0.153,0.0,0.847,1.0,0.153,0.976,0.0241,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1465,291814,10700000,1534518517000,0.00639,0.00502,0.000959,0.999,0.00078,nan,0.154,0.0,0.846,1.0,0.154,0.973,0.0268,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1508,295333,10800000,1534521581000,0.00884,0.00511,0.000966,0.999,0.000785,nan,0.155,0.0,0.845,1.0,0.155,0.966,0.0339,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1522,299432,10900000,1534525171000,0.00706,0.00508,0.000967,0.999,0.000786,nan,0.155,0.0,0.845,1.0,0.155,0.963,0.0371,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1572,303697,11000000,1534528692000,0.00825,0.00518,0.000976,0.999,0.000792,nan,0.157,0.0,0.843,1.0,0.157,0.955,0.0445,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1603,307829,11100000,1534532209000,0.0081,0.00521,0.000981,0.999,0.000795,nan,0.158,0.0,0.842,1.0,0.158,0.95,0.0497,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1653,312951,11200000,1534535352000,0.00843,0.00528,0.00099,0.999,0.000802,nan,0.16,0.0,0.84,1.0,0.16,0.942,0.0576,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1730,319265,11300000,1534538536000,0.0143,0.00542,0.000999,0.999,0.000805,nan,0.164,0.0,0.836,1.0,0.164,0.937,0.0625,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1760,324661,11400000,1534543569000,0.00628,0.00542,0.001,0.999,0.000806,nan,0.165,0.0,0.835,1.0,0.165,0.937,0.0634,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1792,330489,11500000,1534556144000,0.0058,0.00542,0.00101,0.999,0.000812,nan,0.165,0.0,0.835,1.0,0.165,0.932,0.0675,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1861,338083,11600000,1534566623000,0.00862,0.0055,0.00102,0.999,0.000816,nan,0.169,0.0,0.831,1.0,0.169,0.928,0.0721,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1914,344452,11700000,1534570864000,0.00845,0.00556,0.00102,0.999,0.000819,nan,0.171,0.0,0.829,1.0,0.171,0.924,0.0757,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1954,349389,11800000,1534574160000,0.00835,0.00559,0.00102,0.999,0.000819,nan,0.172,0.0,0.828,1.0,0.172,0.922,0.0775,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
1984,354446,11900000,1534576963000,0.00778,0.0056,0.00103,0.999,0.000819,nan,0.173,0.0,0.827,1.0,0.173,0.921,0.0786,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2028,359457,12000000,1534579522000,0.00797,0.00564,0.00103,0.998,0.000819,nan,0.175,0.0,0.825,1.0,0.175,0.92,0.0797,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2060,364503,12100000,1534582059000,0.00771,0.00565,0.00103,0.998,0.00082,nan,0.176,0.0,0.824,1.0,0.176,0.919,0.0813,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2088,368857,12200000,1534584444000,0.00828,0.00566,0.00103,0.998,0.000821,nan,0.177,0.0,0.823,1.0,0.177,0.917,0.0833,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2116,373796,12300000,1534586907000,0.00666,0.00566,0.00103,0.998,0.000822,nan,0.177,0.0,0.823,1.0,0.177,0.916,0.0843,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2157,379263,12400000,1534589382000,0.007,0.00569,0.00104,0.998,0.000822,nan,0.179,0.0,0.821,1.0,0.179,0.914,0.0859,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
