Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
240622,241005,1800000,1534244712000,0.998,0.998,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
258020,258424,1900000,1534246424000,0.999,0.998,1.01,1.03,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
275383,275810,2000000,1534248381000,0.999,0.998,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
292929,293384,2100000,1534250381000,0.998,0.998,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
311546,312023,2200000,1534252487000,0.999,0.998,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
332059,332561,2300000,1534254861000,0.999,0.998,1.0,1.01,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
351629,352154,2400000,1534257558000,0.999,0.999,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
371079,371626,2500000,1534260327000,0.999,0.999,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
389698,390277,2600000,1534263432000,0.998,0.999,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
408319,408930,2700000,1534266431000,0.998,0.999,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
426559,427214,2800000,1534269300000,0.998,0.998,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
444671,445355,2900000,1534272798000,0.998,0.998,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
464249,464977,3000000,1534275826000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
485129,485900,3100000,1534279185000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
511379,512201,3200000,1534284970000,0.998,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
513638,514466,3300000,1534301374000,0.997,0.998,1.01,1.04,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
530864,531714,3400000,1534307392000,0.999,0.998,0.993,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
549354,550235,3500000,1534310553000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
570811,571724,3600000,1534313223000,0.999,0.998,0.992,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
592020,592952,3700000,1534315472000,0.999,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
612888,613863,3800000,1534317461000,0.998,0.998,0.994,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
634527,635536,3900000,1534319605000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
654638,655685,4000000,1534321811000,0.998,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
675731,676809,4100000,1534324066000,0.999,0.998,0.996,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
697013,698115,4200000,1534325982000,0.999,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
718949,720083,4300000,1534327753000,0.999,0.998,0.993,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
740875,742043,4400000,1534329253000,0.998,0.998,0.999,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
762194,763388,4500000,1534330607000,0.999,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
783210,784436,4600000,1534332371000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
803334,804580,4700000,1534334282000,0.999,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
822841,824120,4800000,1534336223000,0.998,0.998,0.999,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
842857,844155,4900000,1534338220000,0.999,0.998,0.993,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
862719,864044,5000000,1534340324000,0.999,0.998,0.996,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
882743,884095,5100000,1534342505000,0.999,0.998,0.993,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
902228,903603,5200000,1534345017000,0.999,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
920967,922367,5300000,1534348283000,0.999,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
939233,940661,5400000,1534352099000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
958795,960258,5500000,1534355823000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
979400,980900,5600000,1534359354000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1000870,1002413,5700000,1534362421000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1015503,1017064,5800000,1534365625000,0.999,0.998,0.988,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1031212,1032795,5900000,1534370861000,0.999,0.998,0.988,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1042137,1043739,6000000,1534387000000,0.998,0.998,0.988,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1069693,1071342,6100000,1534391894000,0.998,0.998,0.99,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1095305,1096995,6200000,1534395699000,0.998,0.998,0.993,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1119625,1121343,6300000,1534397928000,0.999,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1145830,1147581,6400000,1534400142000,0.999,0.998,0.994,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1170487,1172273,6500000,1534401980000,0.999,0.998,0.993,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1193954,1195772,6600000,1534403754000,0.999,0.998,0.992,1.01,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1218515,1220356,6700000,1534405748000,0.999,0.998,0.99,1.0,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1241027,1242887,6800000,1534407692000,0.999,0.999,0.997,1.01,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1262474,1264357,6900000,1534409775000,0.999,0.999,0.995,1.01,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1283189,1285097,7000000,1534411756000,0.999,0.999,1.0,1.02,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1304153,1306087,7100000,1534413572000,0.999,0.999,0.992,1.01,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1325852,1327817,7200000,1534415178000,0.999,0.999,0.995,1.01,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1347775,1349770,7300000,1534416750000,0.999,0.999,0.997,1.01,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1370607,1372637,7400000,1534418460000,0.998,0.999,0.994,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1395154,1397210,7500000,1534420152000,0.999,0.999,0.995,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1419473,1421566,7600000,1534421958000,0.998,0.999,0.994,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1442211,1444339,7700000,1534424198000,0.998,0.999,0.997,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1464935,1467082,7800000,1534426507000,0.999,0.999,0.992,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1488314,1490480,7900000,1534428901000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1511861,1514059,8000000,1534431501000,0.999,0.999,0.994,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1536068,1538303,8100000,1534434488000,0.998,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1559391,1561654,8200000,1534438303000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1582348,1584653,8300000,1534442273000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1604550,1606890,8400000,1534445358000,0.998,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1627440,1629823,8500000,1534448098000,0.998,0.999,0.997,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1653262,1655702,8600000,1534450774000,0.998,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1683518,1686017,8700000,1534455312000,0.998,0.999,0.997,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1704196,1706731,8800000,1534469315000,0.998,0.999,0.994,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1728328,1730920,8900000,1534477993000,0.998,0.999,0.995,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1757334,1759967,9000000,1534481599000,0.999,0.999,0.997,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1783322,1785994,9100000,1534484170000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1810500,1813205,9200000,1534486329000,0.999,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1837759,1840508,9300000,1534488129000,0.998,0.999,0.996,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1864665,1867459,9400000,1534489820000,0.998,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1891542,1894376,9500000,1534491491000,0.999,0.999,0.998,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1919028,1921907,9600000,1534493350000,0.998,0.999,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1947088,1950008,9700000,1534495700000,0.999,0.999,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1977325,1980287,9800000,1534498003000,0.999,0.999,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2006991,2010010,9900000,1534500310000,0.998,0.998,0.998,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2036533,2039601,10000000,1534502355000,0.998,0.998,0.998,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2065087,2068196,10100000,1534504275000,0.999,0.998,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2093817,2096966,10200000,1534506344000,0.999,0.998,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2122742,2125942,10300000,1534508344000,0.998,0.998,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2151908,2155148,10400000,1534510463000,0.999,0.998,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2180578,2183845,10500000,1534513052000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2208554,2211854,10600000,1534515766000,0.999,0.999,1.0,1.02,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2236215,2239556,10700000,1534518517000,0.999,0.999,0.998,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2263357,2266732,10800000,1534521581000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2291580,2294999,10900000,1534525171000,0.998,0.999,0.996,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2319242,2322711,11000000,1534528692000,0.998,0.999,0.999,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2346419,2349935,11100000,1534532209000,0.998,0.999,1.0,1.02,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2373123,2376687,11200000,1534535352000,0.998,0.999,0.996,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2400581,2404192,11300000,1534538536000,0.998,0.998,0.994,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2435452,2439145,11400000,1534543569000,0.998,0.998,1.01,1.04,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2475330,2479102,11500000,1534556144000,0.998,0.998,1.01,1.04,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2505327,2509148,11600000,1534566623000,0.998,0.998,1.01,1.04,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2528587,2532440,11700000,1534570864000,0.999,0.998,1.01,1.05,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2550048,2553944,11800000,1534574160000,0.998,0.998,1.01,1.05,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2572995,2576927,11900000,1534576963000,0.998,0.998,1.01,1.05,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2595849,2599818,12000000,1534579522000,0.998,0.998,1.01,1.04,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2618744,2622743,12100000,1534582059000,0.999,0.998,1.02,1.06,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2643826,2647862,12200000,1534584444000,0.999,0.998,1.0,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2669629,2673715,12300000,1534586907000,0.998,0.998,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2694957,2699088,12400000,1534589382000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2720195,2724379,12500000,1534591833000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2744573,2748815,12600000,1534594219000,0.998,0.998,1.01,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2769941,2774231,12700000,1534597243000,0.998,0.998,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2794985,2799325,12800000,1534600571000,0.998,0.998,1.01,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2820256,2824652,12900000,1534603681000,0.998,0.998,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2846823,2851270,13000000,1534606647000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
