Clicks,Impressions,TotalImpressions,Method,Timestamp,BatchCTR,ModelCTR,CumulativeModelMSE,CumulativeModelMMSE,CumulativeFullMSE,FullROC,FullTPR,FullFPR,FullFNR,FullPPR,ModelCalibration,ModelNE,ModelRIGHours,TrainPart,RecommendationPart,Alpha,EqClicks,A
168,56711,360000,Regression,1531212585000,0.00223,0.00296,1.78e+25,1.6e+30,0.00268,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
174,58509,370000,Regression,1531217710000,0.0,0.00297,1.78e+25,1.6e+30,0.00265,inf,0.17,0.0,0.83,1.0,0.17,-0.0,1.0,12,0.2,0.2,0.1,0.0
177,60401,380000,Regression,1531220719000,0.00125,0.00293,1.78e+25,1.6e+30,0.00262,inf,0.17,0.0,0.83,1.0,0.17,-0.0,1.0,12,0.2,0.2,0.1,0.0
182,62338,390000,Regression,1531224744000,0.00185,0.00292,1.78e+25,1.6e+30,0.00257,inf,0.172,0.0,0.828,1.0,0.172,-0.0,1.0,12,0.2,0.2,0.1,0.0
187,64110,400000,Regression,1531229433000,0.00213,0.00292,1.78e+25,1.6e+30,0.00255,inf,0.173,0.0,0.827,1.0,0.173,-0.0,1.0,12,0.2,0.2,0.1,0.0
187,66045,410000,Regression,1531233642000,0.00162,0.00283,1.78e+25,1.6e+30,0.00253,inf,0.17,0.0,0.83,1.0,0.17,-0.0,1.0,12,0.2,0.2,0.1,0.0
195,68179,420000,Regression,1531237288000,0.00206,0.00286,1.78e+25,1.61e+30,0.00252,inf,0.173,0.0,0.827,1.0,0.173,-0.0,1.0,12,0.2,0.2,0.1,0.0
204,70170,430000,Regression,1531239591000,0.00247,0.00291,1.78e+25,1.61e+30,0.00249,inf,0.177,0.0,0.823,1.0,0.177,-0.0,1.0,12,0.2,0.2,0.1,0.0
208,72168,440000,Regression,1531242813000,0.0024,0.00288,1.78e+25,1.61e+30,0.00247,inf,0.177,0.0,0.823,1.0,0.177,-0.0,1.0,12,0.2,0.2,0.1,0.0
208,74131,450000,Regression,1531246507000,0.00211,0.00281,1.78e+25,1.61e+30,0.00246,inf,0.174,0.0,0.826,1.0,0.174,-0.0,1.0,12,0.2,0.2,0.1,0.0
210,76118,460000,Regression,1531249208000,0.00199,0.00276,1.78e+25,1.61e+30,0.00247,inf,0.172,0.0,0.828,1.0,0.172,-0.0,1.0,12,0.2,0.2,0.1,0.0
210,78050,470000,Regression,1531252971000,0.0018,0.00269,1.78e+25,1.61e+30,0.00246,inf,0.169,0.0,0.831,1.0,0.169,-0.0,1.0,12,0.2,0.2,0.1,0.0
214,79995,480000,Regression,1531255800000,0.00182,0.00268,1.78e+25,1.61e+30,0.00248,inf,0.167,0.0,0.833,1.0,0.167,-0.0,1.0,12,0.2,0.2,0.1,0.0
219,81980,490000,Regression,1531259005000,0.00188,0.00267,1.78e+25,1.61e+30,0.00246,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
224,84043,500000,Regression,1531277437000,0.00303,0.00267,1.78e+25,1.61e+30,0.00245,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
228,85833,510000,Regression,1531284232000,0.00262,0.00266,1.78e+25,1.61e+30,0.00247,inf,0.167,0.0,0.833,1.0,0.167,-0.0,1.0,12,0.2,0.2,0.1,0.0
235,87868,520000,Regression,1531288234000,0.00292,0.00267,1.78e+25,1.61e+30,0.00246,inf,0.169,0.0,0.831,1.0,0.169,-0.0,1.0,12,0.2,0.2,0.1,0.0
242,89830,530000,Regression,1531292700000,0.00309,0.00269,1.78e+25,1.61e+30,0.00245,inf,0.17,0.0,0.83,1.0,0.17,-0.0,1.0,12,0.2,0.2,0.1,0.0
245,91875,540000,Regression,1531297474000,0.00274,0.00267,1.78e+25,1.61e+30,0.00245,inf,0.169,0.0,0.831,1.0,0.169,-0.0,1.0,12,0.2,0.2,0.1,0.0
248,93796,550000,Regression,1531302248000,0.00254,0.00264,1.79e+25,1.61e+30,0.00246,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
253,95614,560000,Regression,1531306059000,0.00279,0.00265,1.79e+25,1.61e+30,0.00245,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
257,97427,570000,Regression,1531310200000,0.00246,0.00264,1.79e+25,1.61e+30,0.00245,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
260,99330,580000,Regression,1531315480000,0.00214,0.00262,1.79e+25,1.61e+30,0.00245,inf,0.166,0.0,0.834,1.0,0.166,-0.0,1.0,12,0.2,0.2,0.1,0.0
264,101191,590000,Regression,1531320378000,0.00214,0.00261,1.79e+25,1.61e+30,0.00246,inf,0.166,0.0,0.834,1.0,0.166,-0.0,1.0,12,0.2,0.2,0.1,0.0
269,103050,600000,Regression,1531325017000,0.00225,0.00261,1.79e+25,1.61e+30,0.00246,inf,0.165,0.0,0.835,1.0,0.165,-0.0,1.0,12,0.2,0.2,0.1,0.0
276,104793,610000,Regression,1531329133000,0.00254,0.00263,1.79e+25,1.61e+30,0.00247,inf,0.166,0.0,0.834,1.0,0.166,-0.0,1.0,12,0.2,0.2,0.1,0.0
278,106585,620000,Regression,1531333476000,0.00234,0.00261,1.79e+25,1.61e+30,0.00248,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
283,108378,630000,Regression,1531338211000,0.00239,0.00261,1.79e+25,1.61e+30,0.0025,inf,0.163,0.0,0.837,1.0,0.163,-0.0,1.0,12,0.2,0.2,0.1,0.0
295,110391,640000,Regression,1531342404000,0.00284,0.00267,1.79e+25,1.61e+30,0.00252,inf,0.166,0.0,0.834,1.0,0.166,-0.0,1.0,12,0.2,0.2,0.1,0.0
300,112197,650000,Regression,1531346266000,0.00283,0.00267,1.79e+25,1.61e+30,0.00251,inf,0.166,0.0,0.834,1.0,0.166,-0.0,1.0,12,0.2,0.2,0.1,0.0
310,114103,660000,Regression,1531366779000,0.00534,0.00272,1.79e+25,1.61e+30,0.00253,inf,0.167,0.0,0.833,1.0,0.167,-0.0,1.0,12,0.2,0.2,0.1,0.0
316,116312,670000,Regression,1531372186000,0.00392,0.00272,1.79e+25,1.61e+30,0.00253,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
322,118131,680000,Regression,1531377095000,0.00373,0.00273,1.79e+25,1.61e+30,0.00253,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
325,119929,690000,Regression,1531382325000,0.00325,0.00271,1.79e+25,1.61e+30,0.00252,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
332,121839,700000,Regression,1531388633000,0.00333,0.00272,1.79e+25,1.61e+30,0.00252,inf,0.169,0.0,0.831,1.0,0.169,-0.0,1.0,12,0.2,0.2,0.1,0.0
338,123691,710000,Regression,1531393395000,0.00262,0.00273,1.79e+25,1.61e+30,0.00252,inf,0.168,0.0,0.832,1.0,0.168,-0.0,1.0,12,0.2,0.2,0.1,0.0
342,125630,720000,Regression,1531398829000,0.00231,0.00272,1.79e+25,1.61e+30,0.00254,inf,0.167,0.0,0.833,1.0,0.167,-0.0,1.0,12,0.2,0.2,0.1,0.0
347,127362,730000,Regression,1531403757000,0.0025,0.00272,1.79e+25,1.61e+30,0.00255,inf,0.167,0.0,0.833,1.0,0.167,-0.0,1.0,12,0.2,0.2,0.1,0.0
351,129246,740000,Regression,1531408724000,0.0024,0.00272,1.79e+25,1.61e+30,0.00255,inf,0.166,0.0,0.834,1.0,0.166,-0.0,1.0,12,0.2,0.2,0.1,0.0
356,131187,750000,Regression,1531413306000,0.00244,0.00271,1.79e+25,1.61e+30,0.00255,inf,0.166,0.0,0.834,1.0,0.166,-0.0,1.0,12,0.2,0.2,0.1,0.0
361,132872,760000,Regression,1531418096000,0.00252,0.00272,1.79e+25,1.61e+30,0.00255,inf,0.166,0.0,0.834,1.0,0.166,-0.0,1.0,12,0.2,0.2,0.1,0.0
364,134739,770000,Regression,1531422409000,0.00239,0.0027,1.79e+25,1.61e+30,0.00255,inf,0.165,0.0,0.835,1.0,0.165,-0.0,1.0,12,0.2,0.2,0.1,0.0
369,136397,780000,Regression,1531426139000,0.00246,0.00271,1.79e+25,1.61e+30,0.00255,inf,0.165,0.0,0.835,1.0,0.165,-0.0,1.0,12,0.2,0.2,0.1,0.0
374,138215,790000,Regression,1531429926000,0.00249,0.00271,1.79e+25,1.61e+30,0.00256,inf,0.165,0.0,0.835,1.0,0.165,-0.0,1.0,12,0.2,0.2,0.1,0.0
377,140135,800000,Regression,1531438058000,0.0024,0.00269,1.79e+25,1.61e+30,0.00256,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
384,141914,810000,Regression,1531456138000,0.00345,0.00271,1.79e+25,1.61e+30,0.00257,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
392,143774,820000,Regression,1531460936000,0.0038,0.00273,1.79e+25,1.61e+30,0.00257,inf,0.165,0.0,0.835,1.0,0.165,-0.0,1.0,12,0.2,0.2,0.1,0.0
399,145561,830000,Regression,1531466266000,0.00383,0.00274,1.79e+25,1.61e+30,0.00257,inf,0.166,0.0,0.834,1.0,0.166,-0.0,1.0,12,0.2,0.2,0.1,0.0
401,147459,840000,Regression,1531471842000,0.00319,0.00272,1.79e+25,1.61e+30,0.00258,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
403,149219,850000,Regression,1531476854000,0.0,0.0027,1.79e+25,1.61e+30,0.00256,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
407,151031,860000,Regression,1531481122000,0.00191,0.00269,1.79e+25,1.62e+30,0.00256,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
416,153011,870000,Regression,1531485417000,0.00319,0.00272,1.79e+25,1.62e+30,0.00257,inf,0.165,0.0,0.835,1.0,0.165,-0.0,1.0,12,0.2,0.2,0.1,0.0
419,154768,880000,Regression,1531490439000,0.00274,0.00271,1.79e+25,1.62e+30,0.00257,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
426,156425,890000,Regression,1531495512000,0.00307,0.00272,1.8e+25,1.62e+30,0.00256,inf,0.165,0.0,0.835,1.0,0.165,-0.0,1.0,12,0.2,0.2,0.1,0.0
430,158113,900000,Regression,1531501136000,0.00294,0.00272,1.8e+25,1.62e+30,0.00257,inf,0.165,0.0,0.835,1.0,0.165,-0.0,1.0,12,0.2,0.2,0.1,0.0
432,159928,910000,Regression,1531507224000,0.00264,0.0027,1.8e+25,1.62e+30,0.00257,inf,0.163,0.0,0.837,1.0,0.163,-0.0,1.0,12,0.2,0.2,0.1,0.0
438,161663,920000,Regression,1531511395000,0.00275,0.00271,1.8e+25,1.62e+30,0.00258,inf,0.163,0.0,0.837,1.0,0.163,-0.0,1.0,12,0.2,0.2,0.1,0.0
444,163351,930000,Regression,1531515478000,0.00284,0.00272,1.8e+25,1.62e+30,0.00258,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
449,165175,940000,Regression,1531521280000,0.00458,0.00272,1.8e+25,1.62e+30,0.00257,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
0,136,50000,Regression,1531044397000,0.0,0.0,1.76e+25,1.59e+30,0.00367,nan,0.0,0.0,1.0,nan,0.0,-0.0,1.0,12,0.2,0.2,0.1,0.0
8,1818,60000,Regression,1531048898000,0.0044,0.0044,1.77e+25,1.59e+30,0.00277,inf,0.211,0.0,0.789,1.0,0.211,-0.0,1.0,12,0.2,0.2,0.1,0.0
12,3395,70000,Regression,1531053242000,0.00353,0.00353,1.77e+25,1.59e+30,0.00245,inf,0.19,0.0,0.81,1.0,0.19,-0.0,1.0,12,0.2,0.2,0.1,0.0
20,4925,80000,Regression,1531058378000,0.00406,0.00406,1.77e+25,1.59e+30,0.0026,inf,0.2,0.0,0.8,1.0,0.2,-0.0,1.0,12,0.2,0.2,0.1,0.0
21,7056,90000,Regression,1531062638000,0.00298,0.00298,1.77e+25,1.6e+30,0.00257,inf,0.167,0.0,0.833,1.0,0.167,-0.0,1.0,12,0.2,0.2,0.1,0.0
22,8610,100000,Regression,1531066912000,0.00256,0.00256,1.77e+25,1.6e+30,0.00256,inf,0.145,0.0,0.855,1.0,0.145,-0.0,1.0,12,0.2,0.2,0.1,0.0
23,10276,110000,Regression,1531071112000,0.00224,0.00224,1.77e+25,1.6e+30,0.00257,inf,0.128,0.0,0.872,1.0,0.128,-0.0,1.0,12,0.2,0.2,0.1,0.0
30,11871,120000,Regression,1531074994000,0.00253,0.00253,1.77e+25,1.6e+30,0.0025,inf,0.145,0.0,0.855,1.0,0.145,-0.0,1.0,12,0.2,0.2,0.1,0.0
40,13502,130000,Regression,1531078228000,0.00296,0.00296,1.77e+25,1.6e+30,0.00261,inf,0.159,0.0,0.841,1.0,0.159,-0.0,1.0,12,0.2,0.2,0.1,0.0
45,15385,140000,Regression,1531082073000,0.00292,0.00292,1.77e+25,1.6e+30,0.00257,inf,0.162,0.0,0.838,1.0,0.162,-0.0,1.0,12,0.2,0.2,0.1,0.0
51,17112,150000,Regression,1531086005000,0.00298,0.00298,1.77e+25,1.6e+30,0.00248,inf,0.169,0.0,0.831,1.0,0.169,-0.0,1.0,12,0.2,0.2,0.1,0.0
60,18979,160000,Regression,1531104331000,0.00596,0.00316,1.77e+25,1.6e+30,0.00251,inf,0.178,0.0,0.822,1.0,0.178,-0.0,1.0,12,0.2,0.2,0.1,0.0
69,20798,170000,Regression,1531111843000,0.00541,0.00332,1.78e+25,1.6e+30,0.00257,inf,0.182,0.0,0.818,1.0,0.182,-0.0,1.0,12,0.2,0.2,0.1,0.0
75,22650,180000,Regression,1531116219000,0.00463,0.00331,1.78e+25,1.6e+30,0.00263,inf,0.179,0.0,0.821,1.0,0.179,-0.0,1.0,12,0.2,0.2,0.1,0.0
80,24509,190000,Regression,1531120754000,0.00412,0.00326,1.78e+25,1.6e+30,0.00256,inf,0.181,0.0,0.819,1.0,0.181,-0.0,1.0,12,0.2,0.2,0.1,0.0
83,26206,200000,Regression,1531126137000,0.00366,0.00317,1.78e+25,1.6e+30,0.00252,inf,0.179,0.0,0.821,1.0,0.179,-0.0,1.0,12,0.2,0.2,0.1,0.0
0,123,50000,Regression,1531044397000,0.0,0.0,1.76e+25,1.59e+30,0.00367,nan,0.0,0.0,1.0,nan,0.0,-0.0,1.0,12,0.2,0.2,0.1,0.0
9,1812,60000,Regression,1531048898000,0.00497,0.00497,1.77e+25,1.59e+30,0.00268,inf,0.237,0.0,0.763,1.0,0.237,-0.0,1.0,12,0.2,0.2,0.1,0.0
13,3248,70000,Regression,1531053242000,0.004,0.004,1.77e+25,1.59e+30,0.0024,inf,0.206,0.0,0.794,1.0,0.206,-0.0,1.0,12,0.2,0.2,0.1,0.0
20,4802,80000,Regression,1531058378000,0.00416,0.00416,1.77e+25,1.59e+30,0.0026,inf,0.2,0.0,0.8,1.0,0.2,-0.0,1.0,12,0.2,0.2,0.1,0.0
21,6940,90000,Regression,1531062638000,0.00303,0.00303,1.77e+25,1.6e+30,0.00257,inf,0.167,0.0,0.833,1.0,0.167,-0.0,1.0,12,0.2,0.2,0.1,0.0
22,8469,100000,Regression,1531066912000,0.0026,0.0026,1.77e+25,1.6e+30,0.00256,inf,0.145,0.0,0.855,1.0,0.145,-0.0,1.0,12,0.2,0.2,0.1,0.0
23,10144,110000,Regression,1531071112000,0.00227,0.00227,1.77e+25,1.6e+30,0.00257,inf,0.128,0.0,0.872,1.0,0.128,-0.0,1.0,12,0.2,0.2,0.1,0.0
31,11706,120000,Regression,1531074994000,0.00265,0.00265,1.77e+25,1.6e+30,0.00249,inf,0.15,0.0,0.85,1.0,0.15,-0.0,1.0,12,0.2,0.2,0.1,0.0
41,13347,130000,Regression,1531078228000,0.00307,0.00307,1.77e+25,1.6e+30,0.0026,inf,0.163,0.0,0.837,1.0,0.163,-0.0,1.0,12,0.2,0.2,0.1,0.0
45,15168,140000,Regression,1531082073000,0.00297,0.00297,1.77e+25,1.6e+30,0.00257,inf,0.162,0.0,0.838,1.0,0.162,-0.0,1.0,12,0.2,0.2,0.1,0.0
51,16879,150000,Regression,1531086005000,0.00302,0.00302,1.77e+25,1.6e+30,0.00248,inf,0.169,0.0,0.831,1.0,0.169,-0.0,1.0,12,0.2,0.2,0.1,0.0
59,18882,160000,Regression,1531104331000,0.00485,0.00312,1.77e+25,1.6e+30,0.00252,inf,0.175,0.0,0.825,1.0,0.175,-0.0,1.0,12,0.2,0.2,0.1,0.0
0,121,50000,Regression,1531044397000,0.0,0.0,1.76e+25,1.59e+30,0.00367,nan,0.0,0.0,1.0,nan,0.0,-0.0,1.0,12,0.2,0.2,0.1,0.0
9,1770,60000,Regression,1531048898000,0.00508,0.00508,1.77e+25,1.59e+30,0.00268,inf,0.237,0.0,0.763,1.0,0.237,-0.0,1.0,12,0.2,0.2,0.1,0.0
13,3230,70000,Regression,1531053242000,0.00402,0.00402,1.77e+25,1.59e+30,0.0024,inf,0.206,0.0,0.794,1.0,0.206,-0.0,1.0,12,0.2,0.2,0.1,0.0
21,4806,80000,Regression,1531058378000,0.00437,0.00437,1.77e+25,1.59e+30,0.00256,inf,0.21,0.0,0.79,1.0,0.21,-0.0,1.0,12,0.2,0.2,0.1,0.0
23,6933,90000,Regression,1531062638000,0.00332,0.00332,1.77e+25,1.6e+30,0.00252,inf,0.183,0.0,0.817,1.0,0.183,-0.0,1.0,12,0.2,0.2,0.1,0.0
25,8493,100000,Regression,1531066912000,0.00294,0.00294,1.77e+25,1.6e+30,0.0025,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
26,10154,110000,Regression,1531071112000,0.00256,0.00256,1.77e+25,1.6e+30,0.00252,inf,0.145,0.0,0.855,1.0,0.145,-0.0,1.0,12,0.2,0.2,0.1,0.0
34,11811,120000,Regression,1531074994000,0.00288,0.00288,1.77e+25,1.6e+30,0.00244,inf,0.164,0.0,0.836,1.0,0.164,-0.0,1.0,12,0.2,0.2,0.1,0.0
44,13489,130000,Regression,1531078228000,0.00326,0.00326,1.77e+25,1.6e+30,0.00256,inf,0.175,0.0,0.825,1.0,0.175,-0.0,1.0,12,0.2,0.2,0.1,0.0
48,15322,140000,Regression,1531082073000,0.00313,0.00313,1.77e+25,1.6e+30,0.00253,inf,0.173,0.0,0.827,1.0,0.173,-0.0,1.0,12,0.2,0.2,0.1,0.0
54,17057,150000,Regression,1531086005000,0.00317,0.00317,1.77e+25,1.6e+30,0.00245,inf,0.179,0.0,0.821,1.0,0.179,-0.0,1.0,12,0.2,0.2,0.1,0.0
0,119,50000,Regression,1531044397000,0.0,0.0,0.00366,3.06,0.00367,nan,0.0,0.0,1.0,nan,0.0,0.168,0.832,12,0.2,0.2,0.1,0.0
4,1406,60000,Regression,1531048898000,0.00284,0.00284,0.00351,3.01,0.00314,inf,0.105,0.0,0.895,1.0,0.105,0.233,0.767,12,0.2,0.2,0.1,0.0
6,2612,70000,Regression,1531053242000,0.0023,0.0023,0.00302,3.0,0.00274,inf,0.0952,0.0,0.905,1.0,0.0952,0.255,0.745,12,0.2,0.2,0.1,0.0
11,3860,80000,Regression,1531058378000,0.00285,0.00285,0.00324,3.05,0.00289,inf,0.11,0.0,0.89,1.0,0.11,0.258,0.742,12,0.2,0.2,0.1,0.0
16,4992,90000,Regression,1531062638000,0.00321,0.00321,0.00308,3.05,0.00269,inf,0.127,0.0,0.873,1.0,0.127,0.281,0.719,12,0.2,0.2,0.1,0.0
19,6202,100000,Regression,1531066912000,0.00306,0.00306,0.00299,3.04,0.00262,inf,0.125,0.0,0.875,1.0,0.125,0.285,0.715,12,0.2,0.2,0.1,0.0
22,7521,110000,Regression,1531071112000,0.00293,0.00293,0.00294,3.06,0.00258,inf,0.123,0.0,0.877,1.0,0.123,0.287,0.713,12,0.2,0.2,0.1,0.0
27,8801,120000,Regression,1531074994000,0.00307,0.00307,0.00292,3.07,0.00254,inf,0.13,0.0,0.87,1.0,0.13,0.294,0.706,12,0.2,0.2,0.1,0.0
34,10036,130000,Regression,1531078228000,0.00339,0.00339,0.0031,3.07,0.00269,inf,0.135,0.0,0.865,1.0,0.135,0.288,0.712,12,0.2,0.2,0.1,0.0
38,11282,140000,Regression,1531082073000,0.00337,0.00337,0.00306,3.06,0.00264,inf,0.137,0.0,0.863,1.0,0.137,0.292,0.708,12,0.2,0.2,0.1,0.0
41,12732,150000,Regression,1531086005000,0.00322,0.00322,0.00298,3.08,0.00258,inf,0.136,0.0,0.864,1.0,0.136,0.296,0.704,12,0.2,0.2,0.1,0.0
47,14052,160000,Regression,1531104331000,0.00422,0.00334,0.00305,3.04,0.00263,inf,0.139,0.0,0.861,1.0,0.139,0.292,0.708,12,0.2,0.2,0.1,0.0
49,15423,170000,Regression,1531111843000,0.00259,0.00318,0.00313,3.0,0.00273,inf,0.129,0.0,0.871,1.0,0.129,0.279,0.721,12,0.2,0.2,0.1,0.0
