Type,Timestamp,TotalImpressions,847460,856805,866128,865041,858140,Method,Hours,Alpha,EqClicks,TrainPart,RecommendationPart
Global,8560378,1534449599000,135945,605602,248699,222099,241261,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,8811097,1534471200000,134716,601955,243217,221242,240628,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,8811097,1534471200000,134716,601955,243217,221242,240628,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,9572684,1534492800000,130792,594710,235258,219124,239318,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,9572684,1534492800000,130792,594710,235258,219124,239318,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,10549106,1534514400000,122373,586721,223661,213040,237892,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,10549106,1534514400000,122373,586721,223661,213040,237892,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,11220337,1534536000000,117173,575102,217781,212394,234106,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,11220337,1534536000000,117173,575102,217781,212394,234106,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,11331020,1534539599000,115391,573149,215697,212270,233305,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,11331020,1534539599000,115391,573149,215697,212270,233305,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,11538116,1534561200000,110548,569104,212684,212114,233106,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,11538116,1534561200000,110548,569104,212684,212114,233106,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,12131153,1534582800000,101665,553469,205980,211400,232302,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,12131153,1534582800000,101665,553469,205980,211400,232302,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,12921745,1534604400000,85493,540687,198736,209606,229933,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,12921745,1534604400000,85493,540687,198736,209606,229933,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,13594727,1534626000000,76736,531319,192561,208666,224719,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,13594727,1534626000000,76736,531319,192561,208666,224719,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,13646663,1534629599000,75698,530609,192302,208535,224424,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,13646663,1534629599000,75698,530609,192302,208535,224424,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,13812775,1534651200000,74184,529626,187841,208137,223129,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,13812775,1534651200000,74184,529626,187841,208137,223129,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,14433317,1534672800000,68478,518284,184736,207147,217761,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,14433317,1534672800000,68478,518284,184736,207147,217761,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,15170226,1534694400000,60924,508471,181261,205376,213512,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,15170226,1534694400000,60924,508471,181261,205376,213512,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Local,15782548,1534712399000,56462,500596,176660,204133,209965,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
Global,15782548,1534712399000,56462,500596,176660,204133,209965,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
